organ	cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit
Liver	endothelial cell of hepatic sinusoid	CDON	2	2	1.0	17.23	31.92	False	True
Liver	endothelial cell of hepatic sinusoid	CENPF	2	2	1.0	3.29	5.07	False	True
Liver	endothelial cell of hepatic sinusoid	CENPP	2	2	1.0	3.29	5.07	False	True
Liver	endothelial cell of hepatic sinusoid	CEP112	2	2	1.0	49.4	53.15	False	True
Liver	endothelial cell of hepatic sinusoid	CEP152	2	2	1.0	13.83	20.29	False	True
Liver	endothelial cell of hepatic sinusoid	CEP295	2	2	1.0	40.83	43.11	False	True
Liver	endothelial cell of hepatic sinusoid	CHRM3	2	2	1.0	6.45	7.83	False	True
Liver	endothelial cell of hepatic sinusoid	CIP2A	2	2	1.0	2.32	2.54	False	True
Liver	endothelial cell of hepatic sinusoid	CKMT2-AS1	2	2	1.0	11.5	20.29	False	True
Liver	endothelial cell of hepatic sinusoid	CLCN4	2	2	1.0	18.44	32.97	False	True
Liver	endothelial cell of hepatic sinusoid	CNNM2	2	2	1.0	4.93	7.61	False	True
Liver	endothelial cell of hepatic sinusoid	CR1	2	2	1.0	2.1	2.54	False	True
Liver	endothelial cell of hepatic sinusoid	CR1L	2	2	1.0	1.87	2.54	False	True
Liver	endothelial cell of hepatic sinusoid	CRACR2A	2	2	1.0	3.21	5.07	False	True
Liver	endothelial cell of hepatic sinusoid	CRYZL2P-SEC16B	2	2	1.0	3.06	5.07	False	True
Liver	endothelial cell of hepatic sinusoid	DGKG	2	2	1.0	39.43	53.25	False	True
Liver	endothelial cell of hepatic sinusoid	DLEU1	2	2	1.0	2.4	2.54	False	True
Liver	endothelial cell of hepatic sinusoid	DLEU2	2	2	1.0	17.53	32.52	False	True
Liver	endothelial cell of hepatic sinusoid	DLG2	2	2	1.0	1.79	2.54	False	True
Liver	endothelial cell of hepatic sinusoid	DNM3	2	2	1.0	31.79	50.89	False	True
Liver	endothelial cell of hepatic sinusoid	DTL	2	2	1.0	5.08	7.61	False	True
Liver	endothelial cell of hepatic sinusoid	DTNB	2	2	1.0	10.59	16.11	False	True
Liver	endothelial cell of hepatic sinusoid	DTWD2	2	2	1.0	10.41	12.68	False	True
Liver	endothelial cell of hepatic sinusoid	EDA	2	2	1.0	35.44	50.59	False	True
Liver	endothelial cell of hepatic sinusoid	EFCAB13	2	2	1.0	46.25	82.36	False	True
Liver	endothelial cell of hepatic sinusoid	ENTPD1-AS1	2	2	1.0	20.22	32.82	False	True
Liver	endothelial cell of hepatic sinusoid	ERCC8	2	2	1.0	2.32	2.54	False	True
Liver	endothelial cell of hepatic sinusoid	FANCA	2	2	1.0	3.14	5.07	False	True
Liver	endothelial cell of hepatic sinusoid	FANCB	2	2	1.0	15.08	20.03	False	True
Liver	endothelial cell of hepatic sinusoid	FANCI	2	2	1.0	2.32	2.54	False	True
Liver	endothelial cell of hepatic sinusoid	FANCM	2	2	1.0	14.08	15.22	False	True
Liver	endothelial cell of hepatic sinusoid	FAR2	2	2	1.0	12.56	17.75	False	True
Liver	endothelial cell of hepatic sinusoid	FAT4	2	2	1.0	188.13	262.14	False	True
Liver	endothelial cell of hepatic sinusoid	FGF12	2	2	1.0	4.79	5.07	False	True
Liver	endothelial cell of hepatic sinusoid	FOXP2	2	2	1.0	28.03	28.16	False	True
Liver	endothelial cell of hepatic sinusoid	FSD1L	2	2	1.0	3.21	5.07	False	True
Liver	endothelial cell of hepatic sinusoid	FUT10	2	2	1.0	7.03	10.14	False	True
Liver	endothelial cell of hepatic sinusoid	GAN	2	2	1.0	19.05	22.89	False	True
Liver	endothelial cell of hepatic sinusoid	GCNT1	2	2	1.0	5.71	8.88	False	True
Liver	endothelial cell of hepatic sinusoid	GMDS-DT	2	2	1.0	35.38	37.79	False	True
Liver	endothelial cell of hepatic sinusoid	GNG12-AS1	2	2	1.0	3.21	5.07	False	True
Liver	endothelial cell of hepatic sinusoid	GPR137C	2	2	1.0	3.67	5.07	False	True
Liver	endothelial cell of hepatic sinusoid	GPSM2	2	2	1.0	22.4	22.82	False	True
Liver	endothelial cell of hepatic sinusoid	GSTCD	2	2	1.0	5.38	7.61	False	True
Liver	endothelial cell of hepatic sinusoid	HDAC9	2	2	1.0	13.73	17.32	False	True
Liver	endothelial cell of hepatic sinusoid	HECW2	2	2	1.0	495.2	632.84	False	True
Liver	endothelial cell of hepatic sinusoid	HELLS	2	2	1.0	1.95	2.54	False	True
Liver	endothelial cell of hepatic sinusoid	HIVEP3	2	2	1.0	14.91	15.22	False	True
Liver	endothelial cell of hepatic sinusoid	IQCH-AS1	2	2	1.0	3.36	5.07	False	True
Liver	endothelial cell of hepatic sinusoid	JPX	2	2	1.0	48.25	81.15	False	True
Liver	endothelial cell of hepatic sinusoid	KATNAL2	2	2	1.0	6.8	10.14	False	True
Liver	endothelial cell of hepatic sinusoid	KCNH7	2	2	1.0	28.72	40.57	False	True
Liver	endothelial cell of hepatic sinusoid	KCNQ1OT1	2	2	1.0	59.89	63.99	False	True
Liver	endothelial cell of hepatic sinusoid	KIAA0753	2	2	1.0	48.4	79.05	False	True
Liver	endothelial cell of hepatic sinusoid	KIAA0825	2	2	1.0	7.32	12.68	False	True
Liver	endothelial cell of hepatic sinusoid	KIF20B	2	2	1.0	8.08	10.14	False	True
Liver	endothelial cell of hepatic sinusoid	LCORL	2	2	1.0	26.46	40.57	False	True
Liver	endothelial cell of hepatic sinusoid	LIN9	2	2	1.0	1.87	2.54	False	True
Liver	endothelial cell of hepatic sinusoid	LINC-PINT	2	2	1.0	120.34	167.13	False	True
Liver	endothelial cell of hepatic sinusoid	LINC00504	2	2	1.0	2.25	2.54	False	True
Liver	endothelial cell of hepatic sinusoid	LINC00598	2	2	1.0	4.43	6.32	False	True
Liver	endothelial cell of hepatic sinusoid	LINC00630	2	2	1.0	7.24	12.68	False	True
Liver	endothelial cell of hepatic sinusoid	LINC01515	2	2	1.0	3.59	5.07	False	True
Liver	endothelial cell of hepatic sinusoid	LINC02609	2	2	1.0	4.19	5.07	False	True
Liver	endothelial cell of hepatic sinusoid	LINGO1	2	2	1.0	12.99	22.82	False	True
Liver	endothelial cell of hepatic sinusoid	LIPE-AS1	2	2	1.0	4.04	5.07	False	True
Liver	endothelial cell of hepatic sinusoid	LRRC75A	2	2	1.0	9.68	11.74	False	True
Liver	endothelial cell of hepatic sinusoid	MACROD2	2	2	1.0	9.21	10.14	False	True
Liver	endothelial cell of hepatic sinusoid	MAGI2	2	2	1.0	5.98	10.14	False	True
Liver	endothelial cell of hepatic sinusoid	MALAT1	2	2	1.0	25194.87	25561.7	False	True
Liver	endothelial cell of hepatic sinusoid	MAP4K3-DT	2	2	1.0	24.17	30.43	False	True
Liver	endothelial cell of hepatic sinusoid	MBD5	2	2	1.0	84.92	121.66	False	True
Liver	endothelial cell of hepatic sinusoid	MCPH1	2	2	1.0	26.9	43.11	False	True
Liver	endothelial cell of hepatic sinusoid	MCTP1	2	2	1.0	15.72	28.91	False	True
Liver	endothelial cell of hepatic sinusoid	MEF2C-AS1	2	2	1.0	7.97	13.4	False	True
Liver	endothelial cell of hepatic sinusoid	MEG8	2	2	1.0	74.88	86.22	False	True
Liver	endothelial cell of hepatic sinusoid	MFSD4B	2	2	1.0	7.48	10.14	False	True
Liver	endothelial cell of hepatic sinusoid	MIPOL1	2	2	1.0	24.72	25.36	False	True
Liver	endothelial cell of hepatic sinusoid	MIR17HG	2	2	1.0	15.98	19.27	False	True
Liver	endothelial cell of hepatic sinusoid	MIR181A1HG	2	2	1.0	10.05	12.5	False	True
Liver	endothelial cell of hepatic sinusoid	MIR4435-2HG	2	2	1.0	58.87	84.77	False	True
Liver	endothelial cell of hepatic sinusoid	MIR99AHG	2	2	1.0	82.96	99.98	False	True
Liver	endothelial cell of hepatic sinusoid	MMS22L	2	2	1.0	23.01	40.95	False	True
Liver	endothelial cell of hepatic sinusoid	NBEA	2	2	1.0	52.89	82.96	False	True
Liver	endothelial cell of hepatic sinusoid	NCAPG2	2	2	1.0	3.74	5.07	False	True
Liver	endothelial cell of hepatic sinusoid	NCKAP5	2	2	1.0	8.33	11.59	False	True
Liver	endothelial cell of hepatic sinusoid	NOS1AP	2	2	1.0	3.44	5.07	False	True
Liver	endothelial cell of hepatic sinusoid	NPIPB4	2	2	1.0	15.0	17.32	False	True
Liver	endothelial cell of hepatic sinusoid	NR2F1-AS1	2	2	1.0	25.92	27.89	False	True
Liver	endothelial cell of hepatic sinusoid	NR2F2-AS1	2	2	1.0	15.88	17.75	False	True
Liver	endothelial cell of hepatic sinusoid	NRG3	2	2	1.0	15.9	27.89	False	True
Liver	endothelial cell of hepatic sinusoid	NUTM2A-AS1	2	2	1.0	26.19	32.97	False	True
Liver	endothelial cell of hepatic sinusoid	NUTM2B-AS1	2	2	1.0	97.78	160.06	False	True
Liver	endothelial cell of hepatic sinusoid	OPHN1	2	2	1.0	7.18	10.14	False	True
Liver	endothelial cell of hepatic sinusoid	OSBPL10	2	2	1.0	29.47	33.58	False	True
Liver	endothelial cell of hepatic sinusoid	PCAT1	2	2	1.0	52.49	77.09	False	True
Liver	endothelial cell of hepatic sinusoid	PCBP1-AS1	2	2	1.0	23.27	30.43	False	True
Liver	endothelial cell of hepatic sinusoid	PCDH7	2	2	1.0	11.89	17.75	False	True
Liver	endothelial cell of hepatic sinusoid	PCDH9	2	2	1.0	20.98	21.68	False	True
Liver	endothelial cell of hepatic sinusoid	PDE10A	2	2	1.0	24.82	29.36	False	True
Liver	endothelial cell of hepatic sinusoid	PDZD2	2	2	1.0	20.48	25.75	False	True
Liver	endothelial cell of hepatic sinusoid	PHACTR1	2	2	1.0	28.85	29.81	False	True
Liver	endothelial cell of hepatic sinusoid	PIEZO2	2	2	1.0	45.71	60.86	False	True
Liver	endothelial cell of hepatic sinusoid	PKHD1L1	2	2	1.0	119.07	215.55	False	True
Liver	endothelial cell of hepatic sinusoid	PLAG1	2	2	1.0	15.45	27.89	False	True
Liver	endothelial cell of hepatic sinusoid	PLCB1	2	2	1.0	92.1	139.47	False	True
Liver	endothelial cell of hepatic sinusoid	PLCB4	2	2	1.0	3.15	3.76	False	True
Liver	endothelial cell of hepatic sinusoid	PLCE1	2	2	1.0	10.37	15.66	False	True
Liver	endothelial cell of hepatic sinusoid	POLA1	2	2	1.0	20.83	21.38	False	True
Liver	endothelial cell of hepatic sinusoid	PPP2R3A	2	2	1.0	10.24	15.22	False	True
Liver	endothelial cell of hepatic sinusoid	PRDM5	2	2	1.0	7.66	10.24	False	True
Liver	endothelial cell of hepatic sinusoid	PRELID2	2	2	1.0	6.95	10.14	False	True
Liver	endothelial cell of hepatic sinusoid	PRPF4B	2	2	1.0	119.79	142.01	False	True
Liver	endothelial cell of hepatic sinusoid	PTPRT	2	2	1.0	51.65	55.11	False	True
Liver	endothelial cell of hepatic sinusoid	RAD51B	2	2	1.0	4.56	7.61	False	True
Liver	endothelial cell of hepatic sinusoid	RANBP17	2	2	1.0	12.85	20.63	False	True
Liver	endothelial cell of hepatic sinusoid	RPS6KA5	2	2	1.0	12.5	15.22	False	True
Liver	endothelial cell of hepatic sinusoid	SAMD12	2	2	1.0	15.93	22.82	False	True
Liver	endothelial cell of hepatic sinusoid	SCAI	2	2	1.0	9.64	15.22	False	True
Liver	endothelial cell of hepatic sinusoid	SDCBP2-AS1	2	2	1.0	22.76	35.38	False	True
Liver	endothelial cell of hepatic sinusoid	SGO2	2	2	1.0	20.17	32.97	False	True
Liver	endothelial cell of hepatic sinusoid	SHROOM2	2	2	1.0	20.24	35.5	False	True
Liver	endothelial cell of hepatic sinusoid	SLC16A1-AS1	2	2	1.0	5.01	7.61	False	True
Liver	endothelial cell of hepatic sinusoid	SLC2A14	2	2	1.0	19.44	27.89	False	True
Liver	endothelial cell of hepatic sinusoid	SLC35E3	2	2	1.0	35.17	60.86	False	True
Liver	endothelial cell of hepatic sinusoid	SLC8A1	2	2	1.0	33.67	60.86	False	True
Liver	endothelial cell of hepatic sinusoid	SLF1	2	2	1.0	11.21	17.75	False	True
Liver	endothelial cell of hepatic sinusoid	SNHG22	2	2	1.0	6.69	10.84	False	True
Liver	endothelial cell of hepatic sinusoid	SNHG25	2	2	1.0	24.35	40.57	False	True
Liver	endothelial cell of hepatic sinusoid	SPATA5	2	2	1.0	14.61	15.22	False	True
Liver	endothelial cell of hepatic sinusoid	SPECC1	2	2	1.0	3.74	5.07	False	True
Liver	endothelial cell of hepatic sinusoid	SRGAP1	2	2	1.0	97.11	113.08	False	True
Liver	endothelial cell of hepatic sinusoid	ST6GALNAC3	2	2	1.0	172.48	174.98	False	True
Liver	endothelial cell of hepatic sinusoid	ST8SIA6	2	2	1.0	138.69	253.59	False	True
Liver	endothelial cell of hepatic sinusoid	STON2	2	2	1.0	15.54	25.36	False	True
Liver	endothelial cell of hepatic sinusoid	STOX2	2	2	1.0	74.27	92.75	False	True
Liver	endothelial cell of hepatic sinusoid	STXBP4	2	2	1.0	28.43	34.03	False	True
Liver	endothelial cell of hepatic sinusoid	SYN3	2	2	1.0	9.17	15.81	False	True
Liver	endothelial cell of hepatic sinusoid	TBC1D32	2	2	1.0	7.22	11.9	False	True
Liver	endothelial cell of hepatic sinusoid	TET1	2	2	1.0	35.36	65.65	False	True
Liver	endothelial cell of hepatic sinusoid	THSD7A	2	2	1.0	139.45	187.61	False	True
Liver	endothelial cell of hepatic sinusoid	TIAM2	2	2	1.0	9.05	12.68	False	True
Liver	endothelial cell of hepatic sinusoid	TMEM241	2	2	1.0	4.05	5.57	False	True
Liver	endothelial cell of hepatic sinusoid	TRAF3IP2-AS1	2	2	1.0	4.12	5.07	False	True
Liver	endothelial cell of hepatic sinusoid	TSGA10	2	2	1.0	2.02	2.54	False	True
Liver	endothelial cell of hepatic sinusoid	TTN-AS1	2	2	1.0	21.38	27.55	False	True
Liver	endothelial cell of hepatic sinusoid	TTTY14	2	2	1.0	16.9	25.36	False	True
Liver	endothelial cell of hepatic sinusoid	UBE3D	2	2	1.0	6.74	7.61	False	True
Liver	endothelial cell of hepatic sinusoid	UGDH-AS1	2	2	1.0	4.12	5.07	False	True
Liver	endothelial cell of hepatic sinusoid	ULK4	2	2	1.0	12.72	17.75	False	True
Liver	endothelial cell of hepatic sinusoid	USP37	2	2	1.0	64.8	109.31	False	True
Liver	endothelial cell of hepatic sinusoid	UTY	2	2	1.0	31.45	35.5	False	True
Liver	endothelial cell of hepatic sinusoid	VPS53	2	2	1.0	20.58	25.36	False	True
Liver	endothelial cell of hepatic sinusoid	WARS2-AS1	2	2	1.0	14.74	26.95	False	True
Liver	endothelial cell of hepatic sinusoid	WDPCP	2	2	1.0	23.32	26.35	False	True
Liver	endothelial cell of hepatic sinusoid	WDR76	2	2	1.0	2.55	2.56	False	True
Liver	endothelial cell of hepatic sinusoid	WNK3	2	2	1.0	89.07	174.98	False	True
Liver	endothelial cell of hepatic sinusoid	XKR6	2	2	1.0	2.25	2.54	False	True
Liver	endothelial cell of hepatic sinusoid	XRRA1	2	2	1.0	57.68	69.71	False	True
Liver	endothelial cell of hepatic sinusoid	ZFAND4	2	2	1.0	15.7	23.79	False	True
Liver	endothelial cell of hepatic sinusoid	ZFAT	2	2	1.0	4.41	7.61	False	True
Liver	endothelial cell of hepatic sinusoid	ZFY	2	2	1.0	22.56	38.04	False	True
Liver	endothelial cell of hepatic sinusoid	ZNF124	2	2	1.0	7.48	10.14	False	True
Liver	endothelial cell of hepatic sinusoid	ZNF273	2	2	1.0	4.19	5.07	False	True
Liver	endothelial cell of hepatic sinusoid	ZNF345	2	2	1.0	5.85	6.63	False	True
Liver	endothelial cell of hepatic sinusoid	ZNF521	2	2	1.0	19.02	22.82	False	True
Liver	endothelial cell of hepatic sinusoid	ZNF678	2	2	1.0	8.37	12.68	False	True
Liver	endothelial cell of hepatic sinusoid	ZNF714	2	2	1.0	3.0	3.46	False	True
Liver	endothelial cell of hepatic sinusoid	ZNF718	2	2	1.0	11.96	17.75	False	True
Liver	endothelial cell of hepatic sinusoid	ZNF827	2	2	1.0	15.18	22.82	False	True
Liver	endothelial cell of hepatic sinusoid	ZSCAN5A	2	2	1.0	5.56	8.58	False	True
Liver	endothelial cell of hepatic sinusoid	ZSWIM5	2	2	1.0	5.33	8.13	False	True
Liver	hepatocyte	ALG14	2	2	1.0	7.63	14.17	False	True
Liver	hepatocyte	ANKRD36	2	2	1.0	13.47	23.21	False	True
Liver	hepatocyte	CACNA1D	2	2	1.0	7.76	10.38	False	True
Liver	hepatocyte	CEP295	2	2	1.0	9.49	11.17	False	True
Liver	hepatocyte	CMYA5	2	2	1.0	8.56	15.96	False	True
Liver	hepatocyte	DNAH14	2	2	1.0	16.17	17.17	False	True
Liver	hepatocyte	ERCC8	2	2	1.0	57.08	108.63	False	True
Liver	hepatocyte	FOXP2	2	2	1.0	12.51	16.61	False	True
Liver	hepatocyte	GMDS-DT	2	2	1.0	9.81	17.95	False	True
Liver	hepatocyte	HIVEP3	2	2	1.0	28.64	54.19	False	True
Liver	hepatocyte	JPX	2	2	1.0	23.57	45.03	False	True
Liver	hepatocyte	KCNQ1OT1	2	2	1.0	55.42	103.17	False	True
Liver	hepatocyte	LINC-PINT	2	2	1.0	42.18	80.47	False	True
Liver	hepatocyte	LINC00907	2	2	1.0	6.83	12.18	False	True
Liver	hepatocyte	LINC02542	2	2	1.0	55.27	108.06	False	True
Liver	hepatocyte	MALAT1	2	2	1.0	16567.5	23379.96	False	True
Liver	hepatocyte	MBD5	2	2	1.0	16.96	24.78	False	True
Liver	hepatocyte	MFSD4B	2	2	1.0	8.82	16.33	False	True
Liver	hepatocyte	MIPOL1	2	2	1.0	12.82	15.91	False	True
Liver	hepatocyte	MMS22L	2	2	1.0	9.43	15.44	False	True
Liver	hepatocyte	NUTM2A-AS1	2	2	1.0	9.13	10.61	False	True
Liver	hepatocyte	NUTM2B-AS1	2	2	1.0	12.77	20.81	False	True
Liver	hepatocyte	PCBP1-AS1	2	2	1.0	15.79	28.75	False	True
Liver	hepatocyte	PCDH9	2	2	1.0	15.48	29.44	False	True
Liver	hepatocyte	PIEZO2	2	2	1.0	30.74	48.15	False	True
Liver	hepatocyte	PLCB1	2	2	1.0	9.1	15.33	False	True
Liver	hepatocyte	PROX1-AS1	2	2	1.0	4.9	8.44	False	True
Liver	hepatocyte	PRPF4B	2	2	1.0	163.18	251.29	False	True
Liver	hepatocyte	SCAI	2	2	1.0	5.53	9.32	False	True
Liver	hepatocyte	SCN8A	2	2	1.0	6.55	12.0	False	True
Liver	hepatocyte	SLC35E3	2	2	1.0	26.92	46.6	False	True
Liver	hepatocyte	SNHG25	2	2	1.0	17.16	31.33	False	True
Liver	hepatocyte	STOX2	2	2	1.0	4.49	4.57	False	True
Liver	hepatocyte	TBC1D31	2	2	1.0	2.49	2.77	False	True
Liver	hepatocyte	TMEM182	2	2	1.0	4.41	7.72	False	True
Liver	hepatocyte	TTTY14	2	2	1.0	10.84	20.16	False	True
Liver	hepatocyte	UTY	2	2	1.0	104.56	186.18	False	True
Liver	hepatocyte	VPS53	2	2	1.0	14.15	27.04	False	True
Liver	hepatocyte	ZNF124	2	2	1.0	13.52	23.99	False	True
Liver	hepatocyte	ZNF678	2	2	1.0	108.75	211.59	False	True
Liver	hepatocyte	ZRANB3	2	2	1.0	30.66	56.34	False	True
Liver	t cell	ALMS1	2	2	1.0	16.15	27.94	False	True
Liver	t cell	ANKRD36	2	2	1.0	127.58	229.07	False	True
Liver	t cell	APLF	2	2	1.0	232.82	459.11	False	True
Liver	t cell	CACNA1D	2	2	1.0	6.35	8.7	False	True
Liver	t cell	CCDC18	2	2	1.0	9.34	15.22	False	True
Liver	t cell	CCDC7	2	2	1.0	29.87	53.22	False	True
Liver	t cell	CD226	2	2	1.0	112.23	187.49	False	True
Liver	t cell	CENPP	2	2	1.0	63.06	121.78	False	True
Liver	t cell	CIT	2	2	1.0	32.75	56.8	False	True
Liver	t cell	CKMT2-AS1	2	2	1.0	7.98	13.05	False	True
Liver	t cell	ENTPD1-AS1	2	2	1.0	36.77	60.5	False	True
Liver	t cell	FAM169A	2	2	1.0	8.8	8.91	False	True
Liver	t cell	GALNT6	2	2	1.0	21.34	25.28	False	True
Liver	t cell	GCNT1	2	2	1.0	78.76	153.18	False	True
Liver	t cell	HECW2	2	2	1.0	7.43	13.05	False	True
Liver	t cell	HOMER1	2	2	1.0	14.0	19.57	False	True
Liver	t cell	KCNQ1OT1	2	2	1.0	34.92	65.24	False	True
Liver	t cell	KIF9-AS1	2	2	1.0	3.82	5.46	False	True
Liver	t cell	LINC-PINT	2	2	1.0	417.47	500.15	False	True
Liver	t cell	LINC00630	2	2	1.0	4.11	4.35	False	True
Liver	t cell	LINC01138	2	2	1.0	52.8	82.63	False	True
Liver	t cell	MALAT1	2	2	1.0	36361.61	38844.52	False	True
Liver	t cell	MCTP1	2	2	1.0	5.94	9.7	False	True
Liver	t cell	MIR4435-2HG	2	2	1.0	20.52	23.64	False	True
Liver	t cell	NCAM1	2	2	1.0	19.24	36.97	False	True
Liver	t cell	NCAPG2	2	2	1.0	176.59	342.3	False	True
Liver	t cell	NPIPB4	2	2	1.0	19.64	19.7	False	True
Liver	t cell	NUTM2A-AS1	2	2	1.0	17.09	21.75	False	True
Liver	t cell	NUTM2B-AS1	2	2	1.0	128.64	196.4	False	True
Liver	t cell	PCBP1-AS1	2	2	1.0	29.87	41.32	False	True
Liver	t cell	PHACTR1	2	2	1.0	9.14	11.76	False	True
Liver	t cell	POLA1	2	2	1.0	5.05	8.7	False	True
Liver	t cell	PRPF4B	2	2	1.0	169.55	171.67	False	True
Liver	t cell	PVT1	2	2	1.0	22.73	30.25	False	True
Liver	t cell	RAD51B	2	2	1.0	3.24	4.3	False	True
Liver	t cell	RPS6KA5	2	2	1.0	85.03	128.75	False	True
Liver	t cell	SLF1	2	2	1.0	114.71	209.85	False	True
Liver	t cell	SNHG25	2	2	1.0	22.33	41.32	False	True
Liver	t cell	SPECC1	2	2	1.0	40.04	62.68	False	True
Liver	t cell	ST8SIA6	2	2	1.0	11.14	13.58	False	True
Liver	t cell	TRAF3IP2-AS1	2	2	1.0	6.56	8.7	False	True
Liver	t cell	UGDH-AS1	2	2	1.0	27.46	52.74	False	True
Liver	t cell	USP37	2	2	1.0	16.98	23.09	False	True
Liver	t cell	UTY	2	2	1.0	60.03	76.56	False	True
Liver	t cell	VPS53	2	2	1.0	20.61	36.97	False	True
Liver	t cell	WDR76	2	2	1.0	16.41	21.94	False	True
Liver	t cell	ZFAT	2	2	1.0	40.87	73.04	False	True
Liver	t cell	ZFY	2	2	1.0	50.35	67.41	False	True
Liver	t cell	ZNF678	2	2	1.0	2.12	2.17	False	True
Liver	t cell	ZNF827	2	2	1.0	14.99	26.09	False	True
Skin	cd1c-positive myeloid dendritic cell	ADAM19	2	2	1.0	196.86	248.78	False	True
Skin	cd1c-positive myeloid dendritic cell	ADAMTS14	2	2	1.0	15.17	19.99	False	True
Skin	cd1c-positive myeloid dendritic cell	AGPAT4	2	2	1.0	25.45	40.9	False	True
Skin	cd1c-positive myeloid dendritic cell	ALDH1A2	2	2	1.0	45.82	79.14	False	True
Skin	cd1c-positive myeloid dendritic cell	ANKRD26	2	2	1.0	13.55	19.6	False	True
Skin	cd1c-positive myeloid dendritic cell	ANKRD36	2	2	1.0	2.16	2.5	False	True
Skin	cd1c-positive myeloid dendritic cell	ANKRD44	2	2	1.0	79.89	94.81	False	True
Skin	cd1c-positive myeloid dendritic cell	ANKRD6	2	2	1.0	17.03	31.56	False	True
Skin	cd1c-positive myeloid dendritic cell	ARHGAP15	2	2	1.0	5.86	10.0	False	True
Skin	cd1c-positive myeloid dendritic cell	ARMC9	2	2	1.0	23.3	27.49	False	True
Skin	cd1c-positive myeloid dendritic cell	ARSB	2	2	1.0	4.54	5.0	False	True
Skin	cd1c-positive myeloid dendritic cell	ATF7IP2	2	2	1.0	4.96	7.42	False	True
Skin	cd1c-positive myeloid dendritic cell	ATP8B4	2	2	1.0	183.98	265.51	False	True
Skin	cd1c-positive myeloid dendritic cell	BCAT1	2	2	1.0	392.12	726.77	False	True
Skin	cd1c-positive myeloid dendritic cell	BRCA2	2	2	1.0	8.83	10.17	False	True
Skin	cd1c-positive myeloid dendritic cell	CACNA1G	2	2	1.0	3.7	4.91	False	True
Skin	cd1c-positive myeloid dendritic cell	CCDC88A	2	2	1.0	198.38	266.81	False	True
