organ	cell_type	observed_F_flag_rate	null_median	null_p2_5	null_p97_5	empirical_p_value	n_permutations	n_F_specific_genes_matched	enrichment_vs_null_median	outside_null_95pct_interval	fdr_global	fdr_organwise	nominal_p_lt_0.05	significant_fdr_global_0.05	significant_fdr_organwise_0.05
Spleen	macrophage	0.247	0.2437	0.225	0.2602	0.3513	500	911	1.01	False	1.0	1.0	False	False	False
Spleen	mature nk t cell	0.0	0.0	0.0	0.0	1.0	500	911		False	1.0	1.0	False	False	False
Spleen	memory b cell	0.247	0.2437	0.2272	0.2613	0.3832	500	911	1.01	False	1.0	1.0	False	False	False
Spleen	naive b cell	0.1844	0.1921	0.1767	0.2091	0.8463	500	911	0.96	False	1.0	1.0	False	False	False
Spleen	naive thymus-derived cd4-positive, alpha-beta t cell	0.1306	0.1471	0.1306	0.1658	0.98	500	911	0.89	False	1.0	1.0	False	False	False
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	0.1416	0.1548	0.1405	0.1712	0.9661	500	911	0.91	False	1.0	1.0	False	False	False
Spleen	neutrophil	0.0977	0.1295	0.1136	0.1449	1.0	500	911	0.75	True	1.0	1.0	False	False	False
Spleen	nk cell	0.1723	0.1932	0.1773	0.2097	0.994	500	911	0.89	True	1.0	1.0	False	False	False
Spleen	plasma cell	0.169	0.1855	0.1668	0.2031	0.9641	500	911	0.91	False	1.0	1.0	False	False	False
Spleen	plasmacytoid dendritic cell	0.0	0.0	0.0	0.0	1.0	500	911		False	1.0	1.0	False	False	False
Spleen	regulatory t cell	0.1339	0.1334	0.1175	0.1499	0.501	500	911	1.0	False	1.0	1.0	False	False	False
Spleen	type i nk t cell	0.1756	0.202	0.1855	0.2184	0.998	500	911	0.87	True	1.0	1.0	False	False	False
Thymus	b cell	0.0	0.0	0.0	0.0	1.0	500	1169		False	1.0	1.0	False	False	False
Thymus	capillary endothelial cell	0.5646	0.4825	0.4645	0.5022	0.002	500	1169	1.17	True	0.0164	0.0083	True	True	True
Thymus	cd4-positive helper t cell	0.4594	0.5133	0.4991	0.5317	1.0	500	1169	0.9	True	1.0	1.0	False	False	False
Thymus	cd8-positive, alpha-beta cytotoxic t cell	0.0	0.0	0.0	0.0	1.0	500	1169		False	1.0	1.0	False	False	False
Thymus	cd8-positive, alpha-beta t cell	0.0	0.0	0.0	0.0	1.0	500	1169		False	1.0	1.0	False	False	False
Thymus	dendritic cell	0.0	0.0	0.0	0.0	1.0	500	1169		False	1.0	1.0	False	False	False
Thymus	dn1 thymic pro-t cell	0.0	0.0	0.0	0.0	1.0	500	1169		False	1.0	1.0	False	False	False
Thymus	dn3 thymocyte	0.0	0.0	0.0	0.0	1.0	500	1169		False	1.0	1.0	False	False	False
Thymus	dn4 thymocyte	0.0	0.0	0.0	0.0	1.0	500	1169		False	1.0	1.0	False	False	False
Thymus	endothelial cell of artery	0.6313	0.5466	0.5295	0.562	0.002	500	1169	1.15	True	0.0164	0.0083	True	True	True
Thymus	endothelial cell of lymphatic vessel	0.0	0.0	0.0	0.0	1.0	500	1169		False	1.0	1.0	False	False	False
Thymus	erythrocyte	0.0	0.0	0.0	0.0	1.0	500	1169		False	1.0	1.0	False	False	False
Thymus	fast muscle cell	0.0	0.0	0.0	0.0	1.0	500	1169		False	1.0	1.0	False	False	False
Thymus	fibroblast	0.6501	0.5064	0.4893	0.5244	0.002	500	1169	1.28	True	0.0164	0.0083	True	True	True
Thymus	immature natural killer cell	0.0	0.0	0.0	0.0	1.0	500	1169		False	1.0	1.0	False	False	False
Thymus	innate lymphoid cell	0.0	0.0	0.0	0.0	1.0	500	1169		False	1.0	1.0	False	False	False
Thymus	macrophage	0.5038	0.4756	0.4594	0.4936	0.002	500	1169	1.06	True	0.0164	0.0083	True	True	True
Thymus	mature nk t cell	0.0	0.0	0.0	0.0	1.0	500	1169		False	1.0	1.0	False	False	False
Thymus	medullary thymic epithelial cell	0.5954	0.4611	0.4444	0.4812	0.002	500	1169	1.29	True	0.0164	0.0083	True	True	True
Thymus	memory b cell	0.0	0.0	0.0	0.0	1.0	500	1169		False	1.0	1.0	False	False	False
Thymus	monocyte	0.4773	0.4713	0.4517	0.4889	0.2934	500	1169	1.01	False	1.0	1.0	False	False	False
Thymus	naive b cell	0.0	0.0	0.0	0.0	1.0	500	1169		False	1.0	1.0	False	False	False
Thymus	naive regulatory t cell	0.0	0.0	0.0	0.0	1.0	500	1169		False	1.0	1.0	False	False	False
Thymus	nk cell	0.4679	0.5261	0.509	0.5449	1.0	500	1169	0.89	True	1.0	1.0	False	False	False
Thymus	plasma cell	0.2429	0.3097	0.2895	0.3306	1.0	500	1169	0.78	True	1.0	1.0	False	False	False
Thymus	t follicular helper cell	0.0	0.0	0.0	0.0	1.0	500	1169		False	1.0	1.0	False	False	False
Thymus	thymocyte	0.0	0.0	0.0	0.0	1.0	500	1169		False	1.0	1.0	False	False	False
Thymus	vascular associated smooth muscle cell	0.5928	0.4688	0.4491	0.4876	0.002	500	1169	1.26	True	0.0164	0.0083	True	True	True
Thymus	vein endothelial cell	0.5877	0.509	0.491	0.5257	0.002	500	1169	1.15	True	0.0164	0.0083	True	True	True
