organ	cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit	gene_set
Liver	endothelial cell of hepatic sinusoid	HTRA4	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	HYAL4	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	IGSF5	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	IL1RAPL2	2	0	0.0	0.0	0.0	False	False	D_shared
Liver	endothelial cell of hepatic sinusoid	INSL4	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	ISM2	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	KCNH5	2	0	0.0	0.0	0.0	False	False	D_shared
Liver	endothelial cell of hepatic sinusoid	KISS1	2	0	0.0	0.08	0.15	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	LAIR2	2	0	0.0	0.08	0.15	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	LGALS13	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	LGALS14	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	LGALS16	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	LGSN	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	LIN28B	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	MAGEA11	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	MAGEA8	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	METTL21C	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	MKRN3	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	MS4A15	2	0	0.0	0.08	0.15	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	MYL10	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	NAA11	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	NPFFR2	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	ODAPH	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	OOEP	2	0	0.0	0.15	0.3	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	OPRK1	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	OR2F1	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	PCDH11X	2	0	0.0	0.08	0.15	False	False	D_shared
Liver	endothelial cell of hepatic sinusoid	PCDH11Y	2	0	0.0	0.15	0.3	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	PSG1	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	PSG11	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	PSG2	2	1	0.5	1.34	2.54	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	PSG3	2	0	0.0	0.08	0.15	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	PSG4	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	PSG5	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	PSG6	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	PSG8	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	PSG9	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	RAB6C	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	RPA4	2	2	1.0	1.79	2.54	False	True	P_specific
Liver	endothelial cell of hepatic sinusoid	SLC17A8	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	SOX14	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	SPATA9	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	SUN3	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	TACR3	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	TMC1	2	0	0.0	0.08	0.15	False	False	D_shared
Liver	endothelial cell of hepatic sinusoid	TMEM191C	2	0	0.0	0.08	0.15	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	TMEM247	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	TMPRSS12	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	TRIM60	2	0	0.0	0.08	0.15	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	TRIM71	2	0	0.0	0.0	0.0	False	False	D_shared
Liver	endothelial cell of hepatic sinusoid	TRIML2	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	TSKS	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	TULP1	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	WDR64	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	XAGE2	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	XAGE3	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	ZBTB8B	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	ZNF114	2	0	0.0	0.23	0.45	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	ZNF257	2	2	1.0	2.25	2.54	False	True	P_specific
Liver	endothelial cell of hepatic sinusoid	ZNF492	2	1	0.5	1.57	2.54	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	ZNF695	2	0	0.0	0.08	0.15	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	ZNF730	2	0	0.0	0.15	0.3	False	False	D_shared
Liver	endothelial cell of hepatic sinusoid	ZNF732	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	endothelial cell of hepatic sinusoid	ZNF850	2	2	1.0	23.67	37.19	False	True	P_specific
Liver	erythrocyte	CCDC169	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	CCR3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	CGB3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	CGB5	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	CRYBA1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	CSHL1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	CTXND2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	DLX4	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	DPPA2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	ERVFRD-1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	ERVH48-1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	ERVMER34-1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	ERVV-1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	ERVW-1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	FOXI3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	GCM1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	GH2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	GJB7	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	GNGT1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	GPR78	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	HTRA4	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	HYAL4	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	IGSF5	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	IL1RAPL2	1	0	0.0	0.0	0.0	True	False	D_shared
Liver	erythrocyte	INSL4	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	ISM2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	KCNH5	1	0	0.0	0.0	0.0	True	False	D_shared
Liver	erythrocyte	KISS1	1	1	1.0	1.64	1.64	True	False	P_specific
Liver	erythrocyte	LAIR2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	LGALS13	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	LGALS14	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	LGALS16	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	LGSN	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	LIN28B	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	MAGEA11	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	MAGEA8	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	METTL21C	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	MKRN3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	MS4A15	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	MYL10	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	NAA11	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	NPFFR2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	ODAPH	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	OOEP	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	OPRK1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	OR2F1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	PCDH11X	1	0	0.0	0.0	0.0	True	False	D_shared
Liver	erythrocyte	PCDH11Y	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	PSG1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	PSG11	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	PSG2	1	1	1.0	1.64	1.64	True	False	P_specific
Liver	erythrocyte	PSG3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	PSG4	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	PSG5	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	PSG6	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	PSG8	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	PSG9	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	RAB6C	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	RPA4	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	SLC17A8	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	SOX14	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	SPATA9	1	1	1.0	3.28	3.28	True	False	P_specific
Liver	erythrocyte	SUN3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	TACR3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	TMC1	1	0	0.0	0.0	0.0	True	False	D_shared
Liver	erythrocyte	TMEM191C	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	TMEM247	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	TMPRSS12	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	TRIM60	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	TRIM71	1	0	0.0	0.0	0.0	True	False	D_shared
Liver	erythrocyte	TRIML2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	TSKS	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	TULP1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	WDR64	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	XAGE2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	XAGE3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	ZBTB8B	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	ZNF114	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	ZNF257	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	ZNF492	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	ZNF695	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	ZNF730	1	1	1.0	1.64	1.64	True	False	D_shared
Liver	erythrocyte	ZNF732	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	erythrocyte	ZNF850	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	CCDC169	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	CCR3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	CGB3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	CGB5	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	CRYBA1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	CSHL1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	CTXND2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	DLX4	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	DPPA2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	ERVFRD-1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	ERVH48-1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	ERVMER34-1	1	0	0.0	0.22	0.22	True	False	P_specific
Liver	fibroblast	ERVV-1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	ERVW-1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	FOXI3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	GCM1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	GH2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	GJB7	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	GNGT1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	GPR78	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	HTRA4	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	HYAL4	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	IGSF5	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	IL1RAPL2	1	0	0.0	0.22	0.22	True	False	D_shared
Liver	fibroblast	INSL4	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	ISM2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	KCNH5	1	0	0.0	0.0	0.0	True	False	D_shared
Liver	fibroblast	KISS1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	LAIR2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	LGALS13	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	LGALS14	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	LGALS16	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	LGSN	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	LIN28B	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	MAGEA11	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	MAGEA8	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	METTL21C	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	MKRN3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	MS4A15	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	MYL10	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	NAA11	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	NPFFR2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	ODAPH	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	OOEP	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	OPRK1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	OR2F1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	PCDH11X	1	0	0.0	0.0	0.0	True	False	D_shared
Liver	fibroblast	PCDH11Y	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	PSG1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	PSG11	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	PSG2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	PSG3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	PSG4	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	PSG5	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	PSG6	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	PSG8	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	PSG9	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	RAB6C	1	0	0.0	0.22	0.22	True	False	P_specific
Liver	fibroblast	RPA4	1	1	1.0	1.11	1.11	True	False	P_specific
