cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit	var_name
enterocyte of epithelium of large intestine	AJUBA	1	0	0.0	0.41	0.41	True	False	AJUBA
enterocyte of epithelium of large intestine	AKAP12	1	1	1.0	1.52	1.52	True	False	AKAP12
enterocyte of epithelium of large intestine	AKAP7	1	1	1.0	11.01	11.01	True	False	AKAP7
enterocyte of epithelium of large intestine	AKR1D1	1	0	0.0	0.03	0.03	True	False	AKR1D1
enterocyte of epithelium of large intestine	ALDH1A1	1	1	1.0	23.69	23.69	True	False	ALDH1A1
enterocyte of epithelium of large intestine	ALDOB	1	0	0.0	0.08	0.08	True	False	ALDOB
enterocyte of epithelium of large intestine	ALG10B	1	0	0.0	0.78	0.78	True	False	ALG10B
enterocyte of epithelium of large intestine	ALKBH1	1	1	1.0	1.21	1.21	True	False	ALKBH1
enterocyte of epithelium of large intestine	ALPK3	1	0	0.0	0.72	0.72	True	False	ALPK3
enterocyte of epithelium of large intestine	AMACR	1	1	1.0	1.63	1.63	True	False	AMACR
enterocyte of epithelium of large intestine	AMIGO2	1	0	0.0	0.21	0.21	True	False	AMIGO2
enterocyte of epithelium of large intestine	AMN1	1	0	0.0	0.7	0.7	True	False	AMN1
enterocyte of epithelium of large intestine	AMOT	1	1	1.0	1.11	1.11	True	False	AMOT
enterocyte of epithelium of large intestine	AMOTL1	1	0	0.0	0.13	0.13	True	False	AMOTL1
enterocyte of epithelium of large intestine	AMOTL2	1	1	1.0	5.81	5.81	True	False	AMOTL2
enterocyte of epithelium of large intestine	AMT	1	1	1.0	2.3	2.3	True	False	AMT
enterocyte of epithelium of large intestine	ANAPC10	1	1	1.0	4.08	4.08	True	False	ANAPC10
enterocyte of epithelium of large intestine	ANG	1	1	1.0	17.65	17.65	True	False	ANG
enterocyte of epithelium of large intestine	ANGPT2	1	0	0.0	0.8	0.8	True	False	ANGPT2
enterocyte of epithelium of large intestine	ANK2	1	0	0.0	0.47	0.47	True	False	ANK2
enterocyte of epithelium of large intestine	ANKDD1A	1	0	0.0	0.23	0.23	True	False	ANKDD1A
enterocyte of epithelium of large intestine	ANKRD46	1	1	1.0	2.02	2.02	True	False	ANKRD46
enterocyte of epithelium of large intestine	ANO6	1	1	1.0	5.25	5.25	True	False	ANO6
enterocyte of epithelium of large intestine	ANXA13	1	1	1.0	2.51	2.51	True	False	ANXA13
enterocyte of epithelium of large intestine	ANXA3	1	1	1.0	15.14	15.14	True	False	ANXA3
enterocyte of epithelium of large intestine	ANXA4	1	1	1.0	18.5	18.5	True	False	ANXA4
enterocyte of epithelium of large intestine	ANXA5	1	1	1.0	14.31	14.31	True	False	ANXA5
enterocyte of epithelium of large intestine	ANXA6	1	0	0.0	0.44	0.44	True	False	ANXA6
enterocyte of epithelium of large intestine	ANXA9	1	0	0.0	0.1	0.1	True	False	ANXA9
enterocyte of epithelium of large intestine	AOX1	1	0	0.0	0.1	0.1	True	False	AOX1
enterocyte of epithelium of large intestine	APBB1	1	0	0.0	0.72	0.72	True	False	APBB1
enterocyte of epithelium of large intestine	APH1B	1	1	1.0	1.19	1.19	True	False	APH1B
enterocyte of epithelium of large intestine	APOA1	1	0	0.0	0.47	0.47	True	False	APOA1
enterocyte of epithelium of large intestine	APOA2	1	0	0.0	0.03	0.03	True	False	APOA2
enterocyte of epithelium of large intestine	APOA4	1	0	0.0	0.03	0.03	True	False	APOA4
enterocyte of epithelium of large intestine	APOB	1	0	0.0	0.05	0.05	True	False	APOB
enterocyte of epithelium of large intestine	APOBEC3C	1	1	1.0	4.26	4.26	True	False	APOBEC3C
enterocyte of epithelium of large intestine	APOC1	1	0	0.0	0.52	0.52	True	False	APOC1
enterocyte of epithelium of large intestine	APOC2	1	0	0.0	0.0	0.0	True	False	APOC2
enterocyte of epithelium of large intestine	APOC3	1	0	0.0	0.0	0.0	True	False	APOC3
enterocyte of epithelium of large intestine	APOE	1	1	1.0	7.11	7.11	True	False	APOE
enterocyte of epithelium of large intestine	APOH	1	0	0.0	0.44	0.44	True	False	APOH
enterocyte of epithelium of large intestine	APOLD1	1	1	1.0	3.8	3.8	True	False	APOLD1
enterocyte of epithelium of large intestine	APOM	1	0	0.0	0.59	0.59	True	False	APOM
enterocyte of epithelium of large intestine	APTR	1	1	1.0	7.16	7.16	True	False	APTR
enterocyte of epithelium of large intestine	AQP10	1	0	0.0	0.08	0.08	True	False	AQP10
enterocyte of epithelium of large intestine	AQP3	1	1	1.0	3.49	3.49	True	False	AQP3
enterocyte of epithelium of large intestine	ARHGAP10	1	0	0.0	0.96	0.96	True	False	ARHGAP10
enterocyte of epithelium of large intestine	ARHGEF17	1	1	1.0	1.83	1.83	True	False	ARHGEF17
enterocyte of epithelium of large intestine	ARID3A	1	1	1.0	3.59	3.59	True	False	ARID3A
enterocyte of epithelium of large intestine	ARID5B	1	1	1.0	16.28	16.28	True	False	ARID5B
enterocyte of epithelium of large intestine	ARL15	1	1	1.0	4.29	4.29	True	False	ARL15
enterocyte of epithelium of large intestine	ARL4C	1	1	1.0	7.23	7.23	True	False	ARL4C
enterocyte of epithelium of large intestine	ARMCX1	1	0	0.0	0.72	0.72	True	False	ARMCX1
enterocyte of epithelium of large intestine	ARMCX2	1	1	1.0	1.21	1.21	True	False	ARMCX2
enterocyte of epithelium of large intestine	ARMCX3	1	1	1.0	21.45	21.45	True	False	ARMCX3
enterocyte of epithelium of large intestine	ARMCX6	1	1	1.0	1.71	1.71	True	False	ARMCX6
enterocyte of epithelium of large intestine	ARRDC3	1	1	1.0	8.58	8.58	True	False	ARRDC3
enterocyte of epithelium of large intestine	ARSK	1	1	1.0	2.07	2.07	True	False	ARSK
enterocyte of epithelium of large intestine	ARX	1	0	0.0	0.1	0.1	True	False	ARX
enterocyte of epithelium of large intestine	ASAH1	1	1	1.0	23.87	23.87	True	False	ASAH1
enterocyte of epithelium of large intestine	ASAP1	1	1	1.0	3.46	3.46	True	False	ASAP1
enterocyte of epithelium of large intestine	ASCL2	1	1	1.0	1.86	1.86	True	False	ASCL2
enterocyte of epithelium of large intestine	ASTN2	1	0	0.0	0.65	0.65	True	False	ASTN2
enterocyte of epithelium of large intestine	ATP13A4	1	1	1.0	2.97	2.97	True	False	ATP13A4
enterocyte of epithelium of large intestine	ATP1A3	1	0	0.0	0.62	0.62	True	False	ATP1A3
enterocyte of epithelium of large intestine	ATP6V1B2	1	1	1.0	4.19	4.19	True	False	ATP6V1B2
enterocyte of epithelium of large intestine	ATP6V1C1	1	1	1.0	5.5	5.5	True	False	ATP6V1C1
enterocyte of epithelium of large intestine	ATP6V1F	1	1	1.0	23.1	23.1	True	False	ATP6V1F
enterocyte of epithelium of large intestine	B3GALNT1	1	0	0.0	0.05	0.05	True	False	B3GALNT1
enterocyte of epithelium of large intestine	B4GALT4	1	1	1.0	18.24	18.24	True	False	B4GALT4
enterocyte of epithelium of large intestine	B4GAT1	1	1	1.0	1.58	1.58	True	False	B4GAT1
enterocyte of epithelium of large intestine	BAAT	1	0	0.0	0.1	0.1	True	False	BAAT
enterocyte of epithelium of large intestine	BACE1	1	1	1.0	1.19	1.19	True	False	BACE1
enterocyte of epithelium of large intestine	BAMBI	1	1	1.0	2.45	2.45	True	False	BAMBI
enterocyte of epithelium of large intestine	BANP	1	1	1.0	5.22	5.22	True	False	BANP
enterocyte of epithelium of large intestine	BBS10	1	0	0.0	0.44	0.44	True	False	BBS10
enterocyte of epithelium of large intestine	BBS12	1	0	0.0	0.41	0.41	True	False	BBS12
enterocyte of epithelium of large intestine	BBS4	1	1	1.0	2.04	2.04	True	False	BBS4
enterocyte of epithelium of large intestine	BBX	1	1	1.0	11.39	11.39	True	False	BBX
enterocyte of epithelium of large intestine	BCAM	1	1	1.0	7.39	7.39	True	False	BCAM
enterocyte of epithelium of large intestine	BCAS4	1	0	0.0	0.67	0.67	True	False	BCAS4
enterocyte of epithelium of large intestine	BCHE	1	0	0.0	0.05	0.05	True	False	BCHE
enterocyte of epithelium of large intestine	BCL2A1	1	0	0.0	0.39	0.39	True	False	BCL2A1
enterocyte of epithelium of large intestine	BCL9	1	1	1.0	3.28	3.28	True	False	BCL9
enterocyte of epithelium of large intestine	BDH2	1	1	1.0	7.78	7.78	True	False	BDH2
enterocyte of epithelium of large intestine	BEND5	1	0	0.0	0.18	0.18	True	False	BEND5
enterocyte of epithelium of large intestine	BET1	1	1	1.0	4.5	4.5	True	False	BET1
enterocyte of epithelium of large intestine	BEX1	1	0	0.0	0.59	0.59	True	False	BEX1
enterocyte of epithelium of large intestine	BEX2	1	1	1.0	8.04	8.04	True	False	BEX2
enterocyte of epithelium of large intestine	BEX3	1	1	1.0	21.63	21.63	True	False	BEX3
enterocyte of epithelium of large intestine	BEX4	1	1	1.0	7.98	7.98	True	False	BEX4
enterocyte of epithelium of large intestine	BEX5	1	1	1.0	1.76	1.76	True	False	BEX5
enterocyte of epithelium of large intestine	BGN	1	0	0.0	0.13	0.13	True	False	BGN
enterocyte of epithelium of large intestine	BHLHE40	1	1	1.0	21.57	21.57	True	False	BHLHE40
enterocyte of epithelium of large intestine	BICC1	1	0	0.0	0.72	0.72	True	False	BICC1
enterocyte of epithelium of large intestine	BICD1	1	1	1.0	1.78	1.78	True	False	BICD1
enterocyte of epithelium of large intestine	BLNK	1	1	1.0	3.41	3.41	True	False	BLNK
enterocyte of epithelium of large intestine	BMP2K	1	1	1.0	10.46	10.46	True	False	BMP2K
enterocyte of epithelium of large intestine	BMP4	1	0	0.0	0.41	0.41	True	False	BMP4
enterocyte of epithelium of large intestine	BMP7	1	0	0.0	0.23	0.23	True	False	BMP7
enterocyte of epithelium of large intestine	BNIP3	1	1	1.0	1.21	1.21	True	False	BNIP3
enterocyte of epithelium of large intestine	BOD1	1	1	1.0	9.38	9.38	True	False	BOD1
enterocyte of epithelium of large intestine	BPHL	1	1	1.0	4.96	4.96	True	False	BPHL
enterocyte of epithelium of large intestine	BRF2	1	1	1.0	3.8	3.8	True	False	BRF2
enterocyte of epithelium of large intestine	BRINP3	1	1	1.0	2.45	2.45	True	False	BRINP3
enterocyte of epithelium of large intestine	BTBD16	1	0	0.0	0.13	0.13	True	False	BTBD16
enterocyte of epithelium of large intestine	BTF3L4	1	1	1.0	8.89	8.89	True	False	BTF3L4
enterocyte of epithelium of large intestine	BTG3	1	1	1.0	48.63	48.63	True	False	BTG3
enterocyte of epithelium of large intestine	C11orf65	1	0	0.0	0.65	0.65	True	False	C11orf65
enterocyte of epithelium of large intestine	C12orf60	1	0	0.0	0.1	0.1	True	False	C12orf60
enterocyte of epithelium of large intestine	C12orf76	1	1	1.0	3.07	3.07	True	False	C12orf76
enterocyte of epithelium of large intestine	C16orf74	1	0	0.0	0.03	0.03	True	False	C16orf74
enterocyte of epithelium of large intestine	C16orf87	1	1	1.0	5.19	5.19	True	False	C16orf87
enterocyte of epithelium of large intestine	C16orf89	1	0	0.0	0.16	0.16	True	False	C16orf89
enterocyte of epithelium of large intestine	C17orf100	1	1	1.0	2.89	2.89	True	False	C17orf100
enterocyte of epithelium of large intestine	C17orf99	1	0	0.0	0.16	0.16	True	False	C17orf99
enterocyte of epithelium of large intestine	C19orf84	1	0	0.0	0.1	0.1	True	False	C19orf84
enterocyte of epithelium of large intestine	C1QTNF4	1	0	0.0	0.23	0.23	True	False	C1QTNF4
enterocyte of epithelium of large intestine	C2	1	0	0.0	0.1	0.1	True	False	C2
enterocyte of epithelium of large intestine	C2orf74	1	0	0.0	0.0	0.0	True	False	C2orf74
enterocyte of epithelium of large intestine	C3orf33	1	0	0.0	0.36	0.36	True	False	C3orf33
enterocyte of epithelium of large intestine	C4orf46	1	1	1.0	1.71	1.71	True	False	C4orf46
enterocyte of epithelium of large intestine	C5orf15	1	1	1.0	5.79	5.79	True	False	C5orf15
enterocyte of epithelium of large intestine	C6	1	0	0.0	0.08	0.08	True	False	C6
enterocyte of epithelium of large intestine	C9orf72	1	1	1.0	5.12	5.12	True	False	C9orf72
enterocyte of epithelium of large intestine	CA11	1	0	0.0	0.75	0.75	True	False	CA11
enterocyte of epithelium of large intestine	CA8	1	1	1.0	4.21	4.21	True	False	CA8
enterocyte of epithelium of large intestine	CACHD1	1	1	1.0	1.24	1.24	True	False	CACHD1
enterocyte of epithelium of large intestine	CACNA1A	1	1	1.0	1.73	1.73	True	False	CACNA1A
enterocyte of epithelium of large intestine	CACNA1D	1	1	1.0	3.05	3.05	True	False	CACNA1D
enterocyte of epithelium of large intestine	CACNA2D1	1	0	0.0	0.03	0.03	True	False	CACNA2D1
enterocyte of epithelium of large intestine	CADM2	1	1	1.0	1.19	1.19	True	False	CADM2
enterocyte of epithelium of large intestine	CADPS	1	0	0.0	0.1	0.1	True	False	CADPS
enterocyte of epithelium of large intestine	CALD1	1	1	1.0	6.02	6.02	True	False	CALD1
enterocyte of epithelium of large intestine	CAPN3	1	0	0.0	0.28	0.28	True	False	CAPN3
enterocyte of epithelium of large intestine	CAPN6	1	0	0.0	0.08	0.08	True	False	CAPN6
enterocyte of epithelium of large intestine	CARD11	1	0	0.0	0.21	0.21	True	False	CARD11
enterocyte of epithelium of large intestine	CARHSP1	1	1	1.0	20.18	20.18	True	False	CARHSP1
enterocyte of epithelium of large intestine	CASC16	1	0	0.0	0.52	0.52	True	False	CASC16
enterocyte of epithelium of large intestine	CAVIN3	1	1	1.0	1.91	1.91	True	False	CAVIN3
enterocyte of epithelium of large intestine	CBX2	1	0	0.0	0.03	0.03	True	False	CBX2
enterocyte of epithelium of large intestine	CBX8	1	1	1.0	1.6	1.6	True	False	CBX8
enterocyte of epithelium of large intestine	CC2D2A	1	0	0.0	0.54	0.54	True	False	CC2D2A
enterocyte of epithelium of large intestine	CCDC127	1	1	1.0	4.62	4.62	True	False	CCDC127
enterocyte of epithelium of large intestine	CCDC175	1	1	1.0	2.2	2.2	True	False	CCDC175
enterocyte of epithelium of large intestine	CCDC183	1	1	1.0	7.65	7.65	True	False	CCDC183
enterocyte of epithelium of large intestine	CCDC198	1	0	0.0	0.08	0.08	True	False	CCDC198
enterocyte of epithelium of large intestine	CCDC24	1	1	1.0	4.47	4.47	True	False	CCDC24
enterocyte of epithelium of large intestine	CCDC28B	1	0	0.0	0.88	0.88	True	False	CCDC28B
enterocyte of epithelium of large intestine	CCDC34	1	1	1.0	11.21	11.21	True	False	CCDC34
enterocyte of epithelium of large intestine	CCDC51	1	1	1.0	4.94	4.94	True	False	CCDC51
enterocyte of epithelium of large intestine	CCDC59	1	1	1.0	31.06	31.06	True	False	CCDC59
enterocyte of epithelium of large intestine	CCDC69	1	0	0.0	0.57	0.57	True	False	CCDC69
enterocyte of epithelium of large intestine	CCDC8	1	0	0.0	0.05	0.05	True	False	CCDC8
enterocyte of epithelium of large intestine	CCDC80	1	1	1.0	1.11	1.11	True	False	CCDC80
enterocyte of epithelium of large intestine	CCL2	1	1	1.0	5.89	5.89	True	False	CCL2
enterocyte of epithelium of large intestine	CCL25	1	0	0.0	0.0	0.0	True	False	CCL25
enterocyte of epithelium of large intestine	CCNB1	1	1	1.0	3.02	3.02	True	False	CCNB1
enterocyte of epithelium of large intestine	CCNB2	1	1	1.0	1.24	1.24	True	False	CCNB2
enterocyte of epithelium of large intestine	CCNG2	1	1	1.0	8.86	8.86	True	False	CCNG2
enterocyte of epithelium of large intestine	CD34	1	0	0.0	0.18	0.18	True	False	CD34
enterocyte of epithelium of large intestine	CD68	1	0	0.0	0.62	0.62	True	False	CD68
enterocyte of epithelium of large intestine	CD82	1	1	1.0	6.36	6.36	True	False	CD82
enterocyte of epithelium of large intestine	CD8B	1	0	0.0	0.49	0.49	True	False	CD8B
enterocyte of epithelium of large intestine	CDC20	1	1	1.0	3.23	3.23	True	False	CDC20
enterocyte of epithelium of large intestine	CDCA3	1	0	0.0	0.78	0.78	True	False	CDCA3
enterocyte of epithelium of large intestine	CDH2	1	0	0.0	0.21	0.21	True	False	CDH2
enterocyte of epithelium of large intestine	CDK1	1	0	0.0	0.65	0.65	True	False	CDK1
enterocyte of epithelium of large intestine	CDK14	1	0	0.0	0.62	0.62	True	False	CDK14
enterocyte of epithelium of large intestine	CDK2	1	1	1.0	2.87	2.87	True	False	CDK2
enterocyte of epithelium of large intestine	CDK4	1	1	1.0	7.39	7.39	True	False	CDK4
enterocyte of epithelium of large intestine	CDK7	1	1	1.0	4.99	4.99	True	False	CDK7
enterocyte of epithelium of large intestine	CDKL3	1	1	1.0	1.24	1.24	True	False	CDKL3
enterocyte of epithelium of large intestine	CDKN1B	1	1	1.0	17.08	17.08	True	False	CDKN1B
enterocyte of epithelium of large intestine	CDKN1C	1	1	1.0	53.41	53.41	True	False	CDKN1C
enterocyte of epithelium of large intestine	CDON	1	0	0.0	0.31	0.31	True	False	CDON
enterocyte of epithelium of large intestine	CDPF1	1	1	1.0	1.06	1.06	True	False	CDPF1
enterocyte of epithelium of large intestine	CEBPA-DT	1	1	1.0	1.52	1.52	True	False	CEBPA-DT
enterocyte of epithelium of large intestine	CEBPD	1	1	1.0	92.06	92.06	True	False	CEBPD
enterocyte of epithelium of large intestine	CEL	1	0	0.0	0.23	0.23	True	False	CEL
enterocyte of epithelium of large intestine	CELF3	1	0	0.0	0.0	0.0	True	False	CELF3
enterocyte of epithelium of large intestine	CELF4	1	0	0.0	0.23	0.23	True	False	CELF4
enterocyte of epithelium of large intestine	CENPA	1	0	0.0	0.13	0.13	True	False	CENPA
enterocyte of epithelium of large intestine	CENPQ	1	1	1.0	2.2	2.2	True	False	CENPQ
enterocyte of epithelium of large intestine	CEP57	1	1	1.0	13.85	13.85	True	False	CEP57
enterocyte of epithelium of large intestine	CERCAM	1	0	0.0	0.23	0.23	True	False	CERCAM
enterocyte of epithelium of large intestine	CERS4	1	0	0.0	0.34	0.34	True	False	CERS4
enterocyte of epithelium of large intestine	CERS5	1	1	1.0	2.58	2.58	True	False	CERS5
enterocyte of epithelium of large intestine	CETN3	1	1	1.0	9.95	9.95	True	False	CETN3
enterocyte of epithelium of large intestine	CFAP43	1	0	0.0	0.03	0.03	True	False	CFAP43
enterocyte of epithelium of large intestine	CFAP74	1	0	0.0	0.03	0.03	True	False	CFAP74
enterocyte of epithelium of large intestine	CFL2	1	1	1.0	3.54	3.54	True	False	CFL2
enterocyte of epithelium of large intestine	CHGB	1	0	0.0	0.23	0.23	True	False	CHGB
enterocyte of epithelium of large intestine	CHPF	1	1	1.0	2.92	2.92	True	False	CHPF
enterocyte of epithelium of large intestine	CHPT1	1	1	1.0	35.32	35.32	True	False	CHPT1
enterocyte of epithelium of large intestine	CHST13	1	0	0.0	0.18	0.18	True	False	CHST13
enterocyte of epithelium of large intestine	CHST14	1	0	0.0	0.59	0.59	True	False	CHST14
enterocyte of epithelium of large intestine	CHST9	1	0	0.0	0.16	0.16	True	False	CHST9
enterocyte of epithelium of large intestine	CIB2	1	1	1.0	1.94	1.94	True	False	CIB2
enterocyte of epithelium of large intestine	CIDEB	1	1	1.0	1.71	1.71	True	False	CIDEB
enterocyte of epithelium of large intestine	CISH	1	1	1.0	3.88	3.88	True	False	CISH
enterocyte of epithelium of large intestine	CITED4	1	1	1.0	6.15	6.15	True	False	CITED4
enterocyte of epithelium of large intestine	CKAP2L	1	0	0.0	0.28	0.28	True	False	CKAP2L
enterocyte of epithelium of large intestine	CLCN5	1	1	1.0	4.11	4.11	True	False	CLCN5
enterocyte of epithelium of large intestine	CLDN19	1	0	0.0	0.21	0.21	True	False	CLDN19
enterocyte of epithelium of large intestine	CLDN2	1	0	0.0	0.0	0.0	True	False	CLDN2
enterocyte of epithelium of large intestine	CLDN6	1	0	0.0	0.18	0.18	True	False	CLDN6
enterocyte of epithelium of large intestine	CLDN9	1	1	1.0	1.16	1.16	True	False	CLDN9
enterocyte of epithelium of large intestine	CLDND2	1	1	1.0	4.29	4.29	True	False	CLDND2
enterocyte of epithelium of large intestine	CLIC6	1	1	1.0	1.03	1.03	True	False	CLIC6
enterocyte of epithelium of large intestine	CLNS1A	1	1	1.0	12.87	12.87	True	False	CLNS1A
enterocyte of epithelium of large intestine	CLU	1	1	1.0	27.72	27.72	True	False	CLU
enterocyte of epithelium of large intestine	CMTM3	1	0	0.0	0.34	0.34	True	False	CMTM3
enterocyte of epithelium of large intestine	CMTM8	1	1	1.0	5.35	5.35	True	False	CMTM8
enterocyte of epithelium of large intestine	CNIH3	1	0	0.0	0.65	0.65	True	False	CNIH3
enterocyte of epithelium of large intestine	CNN1	1	0	0.0	0.36	0.36	True	False	CNN1
enterocyte of epithelium of large intestine	CNPY3	1	1	1.0	4.73	4.73	True	False	CNPY3
enterocyte of epithelium of large intestine	CNR1	1	0	0.0	0.47	0.47	True	False	CNR1
enterocyte of epithelium of large intestine	CNRIP1	1	0	0.0	0.13	0.13	True	False	CNRIP1
enterocyte of epithelium of large intestine	COL14A1	1	0	0.0	0.34	0.34	True	False	COL14A1
enterocyte of epithelium of large intestine	COL15A1	1	0	0.0	0.03	0.03	True	False	COL15A1
enterocyte of epithelium of large intestine	COL18A1	1	0	0.0	0.41	0.41	True	False	COL18A1
enterocyte of epithelium of large intestine	COL19A1	1	0	0.0	0.05	0.05	True	False	COL19A1
enterocyte of epithelium of large intestine	COL1A1	1	1	1.0	2.22	2.22	True	False	COL1A1
enterocyte of epithelium of large intestine	COL1A2	1	0	0.0	0.54	0.54	True	False	COL1A2
enterocyte of epithelium of large intestine	COL27A1	1	0	0.0	0.93	0.93	True	False	COL27A1
enterocyte of epithelium of large intestine	COL2A1	1	0	0.0	0.05	0.05	True	False	COL2A1
enterocyte of epithelium of large intestine	COL3A1	1	0	0.0	0.54	0.54	True	False	COL3A1
enterocyte of epithelium of large intestine	COL4A1	1	0	0.0	0.67	0.67	True	False	COL4A1
enterocyte of epithelium of large intestine	COL4A2	1	1	1.0	2.82	2.82	True	False	COL4A2
enterocyte of epithelium of large intestine	COL5A1	1	0	0.0	0.18	0.18	True	False	COL5A1
enterocyte of epithelium of large intestine	COL5A2	1	0	0.0	0.18	0.18	True	False	COL5A2
enterocyte of epithelium of large intestine	COL6A1	1	1	1.0	1.5	1.5	True	False	COL6A1
enterocyte of epithelium of large intestine	COL6A2	1	1	1.0	2.2	2.2	True	False	COL6A2
enterocyte of epithelium of large intestine	COL7A1	1	0	0.0	0.52	0.52	True	False	COL7A1
enterocyte of epithelium of large intestine	COLEC12	1	0	0.0	0.34	0.34	True	False	COLEC12
enterocyte of epithelium of large intestine	COMMD10	1	1	1.0	5.58	5.58	True	False	COMMD10
enterocyte of epithelium of large intestine	COMP	1	0	0.0	0.31	0.31	True	False	COMP
enterocyte of epithelium of large intestine	COMT	1	1	1.0	30.41	30.41	True	False	COMT
enterocyte of epithelium of large intestine	COX6A2	1	0	0.0	0.03	0.03	True	False	COX6A2
enterocyte of epithelium of large intestine	COX7A1	1	0	0.0	0.62	0.62	True	False	COX7A1
enterocyte of epithelium of large intestine	CPE	1	0	0.0	0.44	0.44	True	False	CPE
enterocyte of epithelium of large intestine	CPOX	1	1	1.0	2.12	2.12	True	False	CPOX
enterocyte of epithelium of large intestine	CPQ	1	1	1.0	5.48	5.48	True	False	CPQ
enterocyte of epithelium of large intestine	CPS1	1	0	0.0	0.26	0.26	True	False	CPS1
enterocyte of epithelium of large intestine	CPVL	1	0	0.0	0.08	0.08	True	False	CPVL
enterocyte of epithelium of large intestine	CRABP2	1	0	0.0	0.49	0.49	True	False	CRABP2
enterocyte of epithelium of large intestine	CREB3L2	1	1	1.0	3.8	3.8	True	False	CREB3L2
enterocyte of epithelium of large intestine	CREG1	1	1	1.0	10.1	10.1	True	False	CREG1
enterocyte of epithelium of large intestine	CRISPLD1	1	0	0.0	0.05	0.05	True	False	CRISPLD1
enterocyte of epithelium of large intestine	CRMP1	1	0	0.0	0.0	0.0	True	False	CRMP1
enterocyte of epithelium of large intestine	CRTC1	1	1	1.0	3.13	3.13	True	False	CRTC1
enterocyte of epithelium of large intestine	CRYZ	1	1	1.0	1.29	1.29	True	False	CRYZ
enterocyte of epithelium of large intestine	CSF3R	1	0	0.0	0.1	0.1	True	False	CSF3R
enterocyte of epithelium of large intestine	CSRNP3	1	1	1.0	1.11	1.11	True	False	CSRNP3
enterocyte of epithelium of large intestine	CTF1	1	0	0.0	0.1	0.1	True	False	CTF1
