organ	cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit	var_name	gene_set	in_P_Colon_specific	in_P_SI_specific
Liver	endothelial cell	TMEM247	1	0	0.0	0.0	0.0	True	False	TMEM247	P_union	True	True
Liver	endothelial cell	TMPRSS12	1	0	0.0	0.0	0.0	True	False	TMPRSS12	P_union	True	True
Liver	endothelial cell	TRIM60	1	0	0.0	0.0	0.0	True	False	TRIM60	P_union	True	True
Liver	endothelial cell	TRIM71	1	0	0.0	0.0	0.0	True	False	TRIM71	D_Colon-shared	False	False
Liver	endothelial cell	TRIML2	1	0	0.0	0.0	0.0	True	False	TRIML2	P_union	True	True
Liver	endothelial cell	TSKS	1	0	0.0	0.0	0.0	True	False	TSKS	P_union	True	True
Liver	endothelial cell	TULP1	1	0	0.0	0.0	0.0	True	False	TULP1	P_union	True	True
Liver	endothelial cell	WDR64	1	0	0.0	0.0	0.0	True	False	WDR64	P_union	True	True
Liver	endothelial cell	XAGE2	1	0	0.0	0.0	0.0	True	False	XAGE2	P_union	True	True
Liver	endothelial cell	XAGE3	1	0	0.0	0.0	0.0	True	False	XAGE3	P_union	True	True
Liver	endothelial cell	ZBTB8B	1	0	0.0	0.0	0.0	True	False	ZBTB8B	P_union	True	True
Liver	endothelial cell	ZNF114	1	0	0.0	0.0	0.0	True	False	ZNF114	D_Colon-shared	False	True
Liver	endothelial cell	ZNF257	1	0	0.0	0.55	0.55	True	False	ZNF257	D_SI-shared	True	False
Liver	endothelial cell	ZNF492	1	0	0.0	0.55	0.55	True	False	ZNF492	P_union	True	True
Liver	endothelial cell	ZNF695	1	1	1.0	1.1	1.1	True	False	ZNF695	P_union	True	True
Liver	endothelial cell	ZNF730	1	0	0.0	0.0	0.0	True	False	ZNF730	P_union	True	True
Liver	endothelial cell	ZNF732	1	0	0.0	0.0	0.0	True	False	ZNF732	P_union	True	True
Liver	endothelial cell	ZNF850	1	0	0.0	0.0	0.0	True	False	ZNF850	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	CCDC169	2	1	0.5	3.09	6.17	False	False	CCDC169	D_SI-shared	True	False
Liver	endothelial cell of hepatic sinusoid	CCR3	2	0	0.0	0.0	0.0	False	False	CCR3	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	CGB3	2	0	0.0	0.0	0.0	False	False	CGB3	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	CGB5	2	0	0.0	0.0	0.0	False	False	CGB5	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	CRYBA1	2	1	0.5	3.8	7.61	False	False	CRYBA1	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	CSHL1	2	0	0.0	0.0	0.0	False	False	CSHL1	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	CTXND2	2	0	0.0	0.0	0.0	False	False	CTXND2	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	DLX4	2	0	0.0	0.0	0.0	False	False	DLX4	D_SI-shared	True	False
Liver	endothelial cell of hepatic sinusoid	DPPA2	2	0	0.0	0.0	0.0	False	False	DPPA2	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	ERVFRD-1	2	1	0.5	1.27	2.54	False	False	ERVFRD-1	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	ERVH48-1	2	0	0.0	0.0	0.0	False	False	ERVH48-1	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	ERVMER34-1	2	0	0.0	0.0	0.0	False	False	ERVMER34-1	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	ERVV-1	2	0	0.0	0.0	0.0	False	False	ERVV-1	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	ERVW-1	2	0	0.0	0.08	0.15	False	False	ERVW-1	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	FOXI3	2	0	0.0	0.0	0.0	False	False	FOXI3	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	GCM1	2	0	0.0	0.0	0.0	False	False	GCM1	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	GH2	2	0	0.0	0.0	0.0	False	False	GH2	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	GJB7	2	0	0.0	0.0	0.0	False	False	GJB7	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	GNGT1	2	0	0.0	0.0	0.0	False	False	GNGT1	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	GPR78	2	0	0.0	0.0	0.0	False	False	GPR78	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	HTRA4	2	0	0.0	0.0	0.0	False	False	HTRA4	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	HYAL4	2	0	0.0	0.0	0.0	False	False	HYAL4	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	IGSF5	2	0	0.0	0.0	0.0	False	False	IGSF5	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	IL1RAPL2	2	0	0.0	0.0	0.0	False	False	IL1RAPL2	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	INSL4	2	0	0.0	0.0	0.0	False	False	INSL4	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	ISM2	2	0	0.0	0.0	0.0	False	False	ISM2	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	KCNH5	2	0	0.0	0.0	0.0	False	False	KCNH5	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	KISS1	2	0	0.0	0.08	0.15	False	False	KISS1	D_Colon-shared	False	True
Liver	endothelial cell of hepatic sinusoid	LAIR2	2	0	0.0	0.08	0.15	False	False	LAIR2	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	LGALS13	2	0	0.0	0.0	0.0	False	False	LGALS13	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	LGALS14	2	0	0.0	0.0	0.0	False	False	LGALS14	D_Colon-shared	False	True
Liver	endothelial cell of hepatic sinusoid	LGALS16	2	0	0.0	0.0	0.0	False	False	LGALS16	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	LGSN	2	0	0.0	0.0	0.0	False	False	LGSN	D_Colon-shared	False	True
Liver	endothelial cell of hepatic sinusoid	LIN28B	2	0	0.0	0.0	0.0	False	False	LIN28B	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	MAGEA11	2	0	0.0	0.0	0.0	False	False	MAGEA11	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	MAGEA8	2	0	0.0	0.0	0.0	False	False	MAGEA8	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	METTL21C	2	0	0.0	0.0	0.0	False	False	METTL21C	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	MKRN3	2	0	0.0	0.0	0.0	False	False	MKRN3	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	MS4A15	2	0	0.0	0.08	0.15	False	False	MS4A15	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	MYL10	2	0	0.0	0.0	0.0	False	False	MYL10	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	NAA11	2	0	0.0	0.0	0.0	False	False	NAA11	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	NPFFR2	2	0	0.0	0.0	0.0	False	False	NPFFR2	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	ODAPH	2	0	0.0	0.0	0.0	False	False	ODAPH	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	OOEP	2	0	0.0	0.15	0.3	False	False	OOEP	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	OPRK1	2	0	0.0	0.0	0.0	False	False	OPRK1	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	OR2F1	2	0	0.0	0.0	0.0	False	False	OR2F1	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	PCDH11X	2	0	0.0	0.08	0.15	False	False	PCDH11X	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	PCDH11Y	2	0	0.0	0.15	0.3	False	False	PCDH11Y	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	PSG1	2	0	0.0	0.0	0.0	False	False	PSG1	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	PSG11	2	0	0.0	0.0	0.0	False	False	PSG11	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	PSG2	2	1	0.5	1.34	2.54	False	False	PSG2	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	PSG3	2	0	0.0	0.08	0.15	False	False	PSG3	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	PSG4	2	0	0.0	0.0	0.0	False	False	PSG4	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	PSG5	2	0	0.0	0.0	0.0	False	False	PSG5	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	PSG6	2	0	0.0	0.0	0.0	False	False	PSG6	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	PSG8	2	0	0.0	0.0	0.0	False	False	PSG8	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	PSG9	2	0	0.0	0.0	0.0	False	False	PSG9	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	RAB6C	2	0	0.0	0.0	0.0	False	False	RAB6C	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	RPA4	2	2	1.0	1.79	2.54	False	True	RPA4	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	SLC17A8	2	0	0.0	0.0	0.0	False	False	SLC17A8	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	SOX14	2	0	0.0	0.0	0.0	False	False	SOX14	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	SPATA9	2	0	0.0	0.0	0.0	False	False	SPATA9	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	SUN3	2	0	0.0	0.0	0.0	False	False	SUN3	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	TACR3	2	0	0.0	0.0	0.0	False	False	TACR3	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	TMC1	2	0	0.0	0.08	0.15	False	False	TMC1	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	TMEM191C	2	0	0.0	0.08	0.15	False	False	TMEM191C	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	TMEM247	2	0	0.0	0.0	0.0	False	False	TMEM247	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	TMPRSS12	2	0	0.0	0.0	0.0	False	False	TMPRSS12	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	TRIM60	2	0	0.0	0.08	0.15	False	False	TRIM60	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	TRIM71	2	0	0.0	0.0	0.0	False	False	TRIM71	D_Colon-shared	False	False
Liver	endothelial cell of hepatic sinusoid	TRIML2	2	0	0.0	0.0	0.0	False	False	TRIML2	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	TSKS	2	0	0.0	0.0	0.0	False	False	TSKS	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	TULP1	2	0	0.0	0.0	0.0	False	False	TULP1	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	WDR64	2	0	0.0	0.0	0.0	False	False	WDR64	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	XAGE2	2	0	0.0	0.0	0.0	False	False	XAGE2	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	XAGE3	2	0	0.0	0.0	0.0	False	False	XAGE3	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	ZBTB8B	2	0	0.0	0.0	0.0	False	False	ZBTB8B	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	ZNF114	2	0	0.0	0.23	0.45	False	False	ZNF114	D_Colon-shared	False	True
Liver	endothelial cell of hepatic sinusoid	ZNF257	2	2	1.0	2.25	2.54	False	True	ZNF257	D_SI-shared	True	False
Liver	endothelial cell of hepatic sinusoid	ZNF492	2	1	0.5	1.57	2.54	False	False	ZNF492	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	ZNF695	2	0	0.0	0.08	0.15	False	False	ZNF695	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	ZNF730	2	0	0.0	0.15	0.3	False	False	ZNF730	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	ZNF732	2	0	0.0	0.0	0.0	False	False	ZNF732	P_union	True	True
Liver	endothelial cell of hepatic sinusoid	ZNF850	2	2	1.0	23.67	37.19	False	True	ZNF850	P_union	True	True
Liver	erythrocyte	CCDC169	1	0	0.0	0.0	0.0	True	False	CCDC169	D_SI-shared	True	False
Liver	erythrocyte	CCR3	1	0	0.0	0.0	0.0	True	False	CCR3	P_union	True	True
Liver	erythrocyte	CGB3	1	0	0.0	0.0	0.0	True	False	CGB3	P_union	True	True
Liver	erythrocyte	CGB5	1	0	0.0	0.0	0.0	True	False	CGB5	P_union	True	True
Liver	erythrocyte	CRYBA1	1	0	0.0	0.0	0.0	True	False	CRYBA1	P_union	True	True
Liver	erythrocyte	CSHL1	1	0	0.0	0.0	0.0	True	False	CSHL1	P_union	True	True
Liver	erythrocyte	CTXND2	1	0	0.0	0.0	0.0	True	False	CTXND2	P_union	True	True
Liver	erythrocyte	DLX4	1	0	0.0	0.0	0.0	True	False	DLX4	D_SI-shared	True	False
Liver	erythrocyte	DPPA2	1	0	0.0	0.0	0.0	True	False	DPPA2	P_union	True	True
Liver	erythrocyte	ERVFRD-1	1	0	0.0	0.0	0.0	True	False	ERVFRD-1	P_union	True	True
Liver	erythrocyte	ERVH48-1	1	0	0.0	0.0	0.0	True	False	ERVH48-1	P_union	True	True
Liver	erythrocyte	ERVMER34-1	1	0	0.0	0.0	0.0	True	False	ERVMER34-1	P_union	True	True
Liver	erythrocyte	ERVV-1	1	0	0.0	0.0	0.0	True	False	ERVV-1	P_union	True	True
Liver	erythrocyte	ERVW-1	1	0	0.0	0.0	0.0	True	False	ERVW-1	P_union	True	True
Liver	erythrocyte	FOXI3	1	0	0.0	0.0	0.0	True	False	FOXI3	P_union	True	True
Liver	erythrocyte	GCM1	1	0	0.0	0.0	0.0	True	False	GCM1	P_union	True	True
Liver	erythrocyte	GH2	1	0	0.0	0.0	0.0	True	False	GH2	P_union	True	True
Liver	erythrocyte	GJB7	1	0	0.0	0.0	0.0	True	False	GJB7	P_union	True	True
Liver	erythrocyte	GNGT1	1	0	0.0	0.0	0.0	True	False	GNGT1	P_union	True	True
Liver	erythrocyte	GPR78	1	0	0.0	0.0	0.0	True	False	GPR78	P_union	True	True
Liver	erythrocyte	HTRA4	1	0	0.0	0.0	0.0	True	False	HTRA4	P_union	True	True
Liver	erythrocyte	HYAL4	1	0	0.0	0.0	0.0	True	False	HYAL4	P_union	True	True
Liver	erythrocyte	IGSF5	1	0	0.0	0.0	0.0	True	False	IGSF5	P_union	True	True
Liver	erythrocyte	IL1RAPL2	1	0	0.0	0.0	0.0	True	False	IL1RAPL2	P_union	True	True
Liver	erythrocyte	INSL4	1	0	0.0	0.0	0.0	True	False	INSL4	P_union	True	True
Liver	erythrocyte	ISM2	1	0	0.0	0.0	0.0	True	False	ISM2	P_union	True	True
Liver	erythrocyte	KCNH5	1	0	0.0	0.0	0.0	True	False	KCNH5	P_union	True	True
Liver	erythrocyte	KISS1	1	1	1.0	1.64	1.64	True	False	KISS1	D_Colon-shared	False	True
Liver	erythrocyte	LAIR2	1	0	0.0	0.0	0.0	True	False	LAIR2	P_union	True	True
Liver	erythrocyte	LGALS13	1	0	0.0	0.0	0.0	True	False	LGALS13	P_union	True	True
Liver	erythrocyte	LGALS14	1	0	0.0	0.0	0.0	True	False	LGALS14	D_Colon-shared	False	True
Liver	erythrocyte	LGALS16	1	0	0.0	0.0	0.0	True	False	LGALS16	P_union	True	True
Liver	erythrocyte	LGSN	1	0	0.0	0.0	0.0	True	False	LGSN	D_Colon-shared	False	True
Liver	erythrocyte	LIN28B	1	0	0.0	0.0	0.0	True	False	LIN28B	P_union	True	True
Liver	erythrocyte	MAGEA11	1	0	0.0	0.0	0.0	True	False	MAGEA11	P_union	True	True
Liver	erythrocyte	MAGEA8	1	0	0.0	0.0	0.0	True	False	MAGEA8	P_union	True	True
Liver	erythrocyte	METTL21C	1	0	0.0	0.0	0.0	True	False	METTL21C	P_union	True	True
Liver	erythrocyte	MKRN3	1	0	0.0	0.0	0.0	True	False	MKRN3	P_union	True	True
Liver	erythrocyte	MS4A15	1	0	0.0	0.0	0.0	True	False	MS4A15	P_union	True	True
Liver	erythrocyte	MYL10	1	0	0.0	0.0	0.0	True	False	MYL10	P_union	True	True
Liver	erythrocyte	NAA11	1	0	0.0	0.0	0.0	True	False	NAA11	P_union	True	True
Liver	erythrocyte	NPFFR2	1	0	0.0	0.0	0.0	True	False	NPFFR2	P_union	True	True
Liver	erythrocyte	ODAPH	1	0	0.0	0.0	0.0	True	False	ODAPH	P_union	True	True
Liver	erythrocyte	OOEP	1	0	0.0	0.0	0.0	True	False	OOEP	P_union	True	True
Liver	erythrocyte	OPRK1	1	0	0.0	0.0	0.0	True	False	OPRK1	P_union	True	True
Liver	erythrocyte	OR2F1	1	0	0.0	0.0	0.0	True	False	OR2F1	P_union	True	True
Liver	erythrocyte	PCDH11X	1	0	0.0	0.0	0.0	True	False	PCDH11X	P_union	True	True
Liver	erythrocyte	PCDH11Y	1	0	0.0	0.0	0.0	True	False	PCDH11Y	P_union	True	True
Liver	erythrocyte	PSG1	1	0	0.0	0.0	0.0	True	False	PSG1	P_union	True	True
Liver	erythrocyte	PSG11	1	0	0.0	0.0	0.0	True	False	PSG11	P_union	True	True
Liver	erythrocyte	PSG2	1	1	1.0	1.64	1.64	True	False	PSG2	P_union	True	True
Liver	erythrocyte	PSG3	1	0	0.0	0.0	0.0	True	False	PSG3	P_union	True	True
Liver	erythrocyte	PSG4	1	0	0.0	0.0	0.0	True	False	PSG4	P_union	True	True
Liver	erythrocyte	PSG5	1	0	0.0	0.0	0.0	True	False	PSG5	P_union	True	True
Liver	erythrocyte	PSG6	1	0	0.0	0.0	0.0	True	False	PSG6	P_union	True	True
Liver	erythrocyte	PSG8	1	0	0.0	0.0	0.0	True	False	PSG8	P_union	True	True
Liver	erythrocyte	PSG9	1	0	0.0	0.0	0.0	True	False	PSG9	P_union	True	True
Liver	erythrocyte	RAB6C	1	0	0.0	0.0	0.0	True	False	RAB6C	P_union	True	True
Liver	erythrocyte	RPA4	1	0	0.0	0.0	0.0	True	False	RPA4	P_union	True	True
Liver	erythrocyte	SLC17A8	1	0	0.0	0.0	0.0	True	False	SLC17A8	P_union	True	True
Liver	erythrocyte	SOX14	1	0	0.0	0.0	0.0	True	False	SOX14	P_union	True	True
Liver	erythrocyte	SPATA9	1	1	1.0	3.28	3.28	True	False	SPATA9	P_union	True	True
Liver	erythrocyte	SUN3	1	0	0.0	0.0	0.0	True	False	SUN3	P_union	True	True
Liver	erythrocyte	TACR3	1	0	0.0	0.0	0.0	True	False	TACR3	P_union	True	True
Liver	erythrocyte	TMC1	1	0	0.0	0.0	0.0	True	False	TMC1	P_union	True	True
Liver	erythrocyte	TMEM191C	1	0	0.0	0.0	0.0	True	False	TMEM191C	P_union	True	True
Liver	erythrocyte	TMEM247	1	0	0.0	0.0	0.0	True	False	TMEM247	P_union	True	True
Liver	erythrocyte	TMPRSS12	1	0	0.0	0.0	0.0	True	False	TMPRSS12	P_union	True	True
Liver	erythrocyte	TRIM60	1	0	0.0	0.0	0.0	True	False	TRIM60	P_union	True	True
Liver	erythrocyte	TRIM71	1	0	0.0	0.0	0.0	True	False	TRIM71	D_Colon-shared	False	False
Liver	erythrocyte	TRIML2	1	0	0.0	0.0	0.0	True	False	TRIML2	P_union	True	True
Liver	erythrocyte	TSKS	1	0	0.0	0.0	0.0	True	False	TSKS	P_union	True	True
Liver	erythrocyte	TULP1	1	0	0.0	0.0	0.0	True	False	TULP1	P_union	True	True
Liver	erythrocyte	WDR64	1	0	0.0	0.0	0.0	True	False	WDR64	P_union	True	True
Liver	erythrocyte	XAGE2	1	0	0.0	0.0	0.0	True	False	XAGE2	P_union	True	True
Liver	erythrocyte	XAGE3	1	0	0.0	0.0	0.0	True	False	XAGE3	P_union	True	True
Liver	erythrocyte	ZBTB8B	1	0	0.0	0.0	0.0	True	False	ZBTB8B	P_union	True	True
Liver	erythrocyte	ZNF114	1	0	0.0	0.0	0.0	True	False	ZNF114	D_Colon-shared	False	True
Liver	erythrocyte	ZNF257	1	0	0.0	0.0	0.0	True	False	ZNF257	D_SI-shared	True	False
Liver	erythrocyte	ZNF492	1	0	0.0	0.0	0.0	True	False	ZNF492	P_union	True	True
Liver	erythrocyte	ZNF695	1	0	0.0	0.0	0.0	True	False	ZNF695	P_union	True	True
Liver	erythrocyte	ZNF730	1	1	1.0	1.64	1.64	True	False	ZNF730	P_union	True	True
Liver	erythrocyte	ZNF732	1	0	0.0	0.0	0.0	True	False	ZNF732	P_union	True	True
Liver	erythrocyte	ZNF850	1	0	0.0	0.0	0.0	True	False	ZNF850	P_union	True	True
