gene_set	var_name	resolved_symbol	coverage	tissue	status	percentile_among_detected	resolution_method
F_Colon-developmental	AC019205.1	KHDC1-AS1	organ_matched	Colon_Sigmoid	detected	2.53	ensembl
F_Colon-developmental	AC019205.1	KHDC1-AS1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC020765.2	ENSG00000275441	organ_matched	Colon_Sigmoid	detected	2.41	ensembl
F_Colon-developmental	AC020765.2	ENSG00000275441	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC020910.4	ENSG00000274104	organ_matched	Colon_Sigmoid	detected	28.19	ensembl
F_Colon-developmental	AC020910.4	ENSG00000274104	organ_matched	Colon_Transverse	detected	23.07	ensembl
F_Colon-developmental	AC020928.1	ZNF790-AS1	organ_matched	Colon_Sigmoid	detected	13.8	ensembl
F_Colon-developmental	AC020928.1	ZNF790-AS1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC022075.1	KLRK1-AS1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC022075.1	KLRK1-AS1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC022784.3		organ_matched		NOT_TESTABLE		
F_Colon-developmental	AC027307.1	ENSG00000267092	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC027307.1	ENSG00000267092	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC034236.2	ENSG00000271918	organ_matched	Colon_Sigmoid	detected	30.28	ensembl
F_Colon-developmental	AC034236.2	ENSG00000271918	organ_matched	Colon_Transverse	detected	20.84	ensembl
F_Colon-developmental	AC064807.2		organ_matched		NOT_TESTABLE		
F_Colon-developmental	AC083798.2	WDR5B-DT	organ_matched	Colon_Sigmoid	detected	14.31	ensembl
F_Colon-developmental	AC083798.2	WDR5B-DT	organ_matched	Colon_Transverse	detected	5.22	ensembl
F_Colon-developmental	AC090204.1	ENSG00000247134	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC090204.1	ENSG00000247134	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC091043.1		organ_matched		NOT_TESTABLE		
F_Colon-developmental	AC091133.2	ENSG00000250838	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC091133.2	ENSG00000250838	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC092329.1		organ_matched		NOT_TESTABLE		
F_Colon-developmental	AC092745.1		organ_matched		NOT_TESTABLE		
F_Colon-developmental	AC097103.2	COPB2-DT	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC097103.2	COPB2-DT	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC097478.1	ENSG00000251095	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC097478.1	ENSG00000251095	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC098484.3		organ_matched		NOT_TESTABLE		
F_Colon-developmental	AC098487.1	ENSG00000248161	organ_matched	Colon_Sigmoid	detected	7.0	ensembl
F_Colon-developmental	AC098487.1	ENSG00000248161	organ_matched	Colon_Transverse	detected	11.75	ensembl
F_Colon-developmental	AC103736.1		organ_matched		NOT_TESTABLE		
F_Colon-developmental	AC104794.2	ENSG00000260077	organ_matched	Colon_Sigmoid	detected	47.52	ensembl
F_Colon-developmental	AC104794.2	ENSG00000260077	organ_matched	Colon_Transverse	detected	31.95	ensembl
F_Colon-developmental	AC104958.2	ENSG00000272502	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC104958.2	ENSG00000272502	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC105446.1	MUC12-AS1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC105446.1	MUC12-AS1	organ_matched	Colon_Transverse	detected	10.23	ensembl
F_Colon-developmental	AC108134.3	ENSG00000262370	organ_matched	Colon_Sigmoid	detected	23.15	ensembl
F_Colon-developmental	AC108134.3	ENSG00000262370	organ_matched	Colon_Transverse	detected	24.22	ensembl
F_Colon-developmental	AC108488.1	ENSG00000242282	organ_matched	Colon_Sigmoid	detected	57.81	ensembl
F_Colon-developmental	AC108488.1	ENSG00000242282	organ_matched	Colon_Transverse	detected	38.92	ensembl
F_Colon-developmental	AC114291.1	TERLR1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC114291.1	TERLR1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC123912.4	ENSG00000268555	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC123912.4	ENSG00000268555	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC124067.4		organ_matched		NOT_TESTABLE		
F_Colon-developmental	AC124312.1		organ_matched		NOT_TESTABLE		
F_Colon-developmental	AC138150.2	ENSG00000267288	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC138150.2	ENSG00000267288	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC145124.1		organ_matched		NOT_TESTABLE		
F_Colon-developmental	AC239800.3	LINC02591	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC239800.3	LINC02591	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC239809.3	ENSG00000227733	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC239809.3	ENSG00000227733	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC246785.3	ENSG00000237343	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AC246785.3	ENSG00000237343	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	ACAP1	ACAP1	organ_matched	Colon_Sigmoid	detected	26.08	ensembl
F_Colon-developmental	ACAP1	ACAP1	organ_matched	Colon_Transverse	detected	51.91	ensembl
F_Colon-developmental	ACD	ACD	organ_matched	Colon_Sigmoid	detected	75.66	ensembl
F_Colon-developmental	ACD	ACD	organ_matched	Colon_Transverse	detected	69.0	ensembl
F_Colon-developmental	ACE2	ACE2	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	ACE2	ACE2	organ_matched	Colon_Transverse	detected	12.58	ensembl
F_Colon-developmental	ACKR3	ACKR3	organ_matched	Colon_Sigmoid	detected	88.44	ensembl
F_Colon-developmental	ACKR3	ACKR3	organ_matched	Colon_Transverse	detected	86.87	ensembl
F_Colon-developmental	ACP5	ACP5	organ_matched	Colon_Sigmoid	detected	33.4	ensembl
F_Colon-developmental	ACP5	ACP5	organ_matched	Colon_Transverse	detected	54.9	ensembl
F_Colon-developmental	ACTG2	ACTG2	organ_matched	Colon_Sigmoid	detected	99.9	ensembl
F_Colon-developmental	ACTG2	ACTG2	organ_matched	Colon_Transverse	detected	99.8	ensembl
F_Colon-developmental	ACTRT3	ACTRT3	organ_matched	Colon_Sigmoid	detected	9.34	ensembl
F_Colon-developmental	ACTRT3	ACTRT3	organ_matched	Colon_Transverse	detected	6.11	ensembl
F_Colon-developmental	ACY3	ACY3	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	ACY3	ACY3	organ_matched	Colon_Transverse	detected	41.43	ensembl
F_Colon-developmental	ADA2	ADA2	organ_matched	Colon_Sigmoid	detected	34.35	ensembl
F_Colon-developmental	ADA2	ADA2	organ_matched	Colon_Transverse	detected	42.12	ensembl
F_Colon-developmental	ADAMDEC1	ADAMDEC1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	ADAMDEC1	ADAMDEC1	organ_matched	Colon_Transverse	detected	95.96	ensembl
F_Colon-developmental	ADAMTS1	ADAMTS1	organ_matched	Colon_Sigmoid	detected	93.52	ensembl
F_Colon-developmental	ADAMTS1	ADAMTS1	organ_matched	Colon_Transverse	detected	90.56	ensembl
F_Colon-developmental	ADAMTS6	ADAMTS6	organ_matched	Colon_Sigmoid	detected	1.28	ensembl
F_Colon-developmental	ADAMTS6	ADAMTS6	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	ADAMTSL5	ADAMTSL5	organ_matched	Colon_Sigmoid	detected	31.19	ensembl
F_Colon-developmental	ADAMTSL5	ADAMTSL5	organ_matched	Colon_Transverse	detected	26.81	ensembl
F_Colon-developmental	ADGRA2	ADGRA2	organ_matched	Colon_Sigmoid	detected	81.57	ensembl
F_Colon-developmental	ADGRA2	ADGRA2	organ_matched	Colon_Transverse	detected	70.2	ensembl
F_Colon-developmental	ADGRD1	ADGRD1	organ_matched	Colon_Sigmoid	detected	44.38	ensembl
F_Colon-developmental	ADGRD1	ADGRD1	organ_matched	Colon_Transverse	detected	40.27	ensembl
F_Colon-developmental	ADGRG1	ADGRG1	organ_matched	Colon_Sigmoid	detected	35.79	ensembl
F_Colon-developmental	ADGRG1	ADGRG1	organ_matched	Colon_Transverse	detected	57.84	ensembl
F_Colon-developmental	ADGRL2	ADGRL2	organ_matched	Colon_Sigmoid	detected	51.14	ensembl
F_Colon-developmental	ADGRL2	ADGRL2	organ_matched	Colon_Transverse	detected	39.78	ensembl
F_Colon-developmental	ADH4	ADH4	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	ADH4	ADH4	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	ADK	ADK	organ_matched	Colon_Sigmoid	detected	43.74	ensembl
F_Colon-developmental	ADK	ADK	organ_matched	Colon_Transverse	detected	42.65	ensembl
F_Colon-developmental	ADM2	ADM2	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	ADM2	ADM2	organ_matched	Colon_Transverse	detected	3.68	ensembl
F_Colon-developmental	ADORA2A-AS1	ADORA2A-AS1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	ADORA2A-AS1	ADORA2A-AS1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AFAP1L1	AFAP1L1	organ_matched	Colon_Sigmoid	detected	35.07	ensembl
F_Colon-developmental	AFAP1L1	AFAP1L1	organ_matched	Colon_Transverse	detected	29.28	ensembl
F_Colon-developmental	AFDN-DT	AFDN-DT	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AFDN-DT	AFDN-DT	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AFP	AFP	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AFP	AFP	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AGT	AGT	organ_matched	Colon_Sigmoid	detected	19.51	ensembl
F_Colon-developmental	AGT	AGT	organ_matched	Colon_Transverse	detected	23.78	ensembl
F_Colon-developmental	AGXT2	AGXT2	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AGXT2	AGXT2	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AIG1	AIG1	organ_matched	Colon_Sigmoid	detected	41.87	ensembl
F_Colon-developmental	AIG1	AIG1	organ_matched	Colon_Transverse	detected	35.56	ensembl
F_Colon-developmental	AJUBA	AJUBA	organ_matched	Colon_Sigmoid	detected	26.45	ensembl
F_Colon-developmental	AJUBA	AJUBA	organ_matched	Colon_Transverse	detected	17.48	ensembl
F_Colon-developmental	AKAP12	AKAP12	organ_matched	Colon_Sigmoid	detected	94.42	ensembl
F_Colon-developmental	AKAP12	AKAP12	organ_matched	Colon_Transverse	detected	89.4	ensembl
F_Colon-developmental	AKAP7	AKAP7	organ_matched	Colon_Sigmoid	detected	40.5	ensembl
F_Colon-developmental	AKAP7	AKAP7	organ_matched	Colon_Transverse	detected	41.01	ensembl
F_Colon-developmental	AKR1D1	AKR1D1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AKR1D1	AKR1D1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AL050341.2	ZMPSTE24-DT	organ_matched	Colon_Sigmoid	detected	57.19	ensembl
F_Colon-developmental	AL050341.2	ZMPSTE24-DT	organ_matched	Colon_Transverse	detected	51.78	ensembl
F_Colon-developmental	AL121974.1	ENSG00000235122	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AL121974.1	ENSG00000235122	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AL132780.2	AJUBA-DT	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AL132780.2	AJUBA-DT	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AL133343.2	ENSG00000233293	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AL133343.2	ENSG00000233293	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AL139384.1	ENSG00000274922	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AL139384.1	ENSG00000274922	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AL158151.1	IER5L-AS1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AL158151.1	IER5L-AS1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AL162231.1	ENSG00000187186	organ_matched	Colon_Sigmoid	detected	25.1	ensembl
F_Colon-developmental	AL162231.1	ENSG00000187186	organ_matched	Colon_Transverse	detected	10.73	ensembl
F_Colon-developmental	AL355922.2	ENSG00000258471	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AL355922.2	ENSG00000258471	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AL356652.1	ENSG00000278367	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AL356652.1	ENSG00000278367	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AL358472.4	ENSG00000282386	organ_matched	Colon_Sigmoid	detected	2.39	ensembl
F_Colon-developmental	AL358472.4	ENSG00000282386	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AL359504.2	PRKACB-DT	organ_matched	Colon_Sigmoid	detected	42.45	ensembl
F_Colon-developmental	AL359504.2	PRKACB-DT	organ_matched	Colon_Transverse	detected	19.72	ensembl
F_Colon-developmental	AL359513.1	CKAP2-DT	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AL359513.1	CKAP2-DT	organ_matched	Colon_Transverse	detected	4.09	ensembl
F_Colon-developmental	AL390198.1	ENSG00000226465	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AL390198.1	ENSG00000226465	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AL391883.1	RNF186-AS1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AL391883.1	RNF186-AS1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AL662884.4		organ_matched		NOT_TESTABLE		
F_Colon-developmental	AL831784.1	MMEL1-AS1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AL831784.1	MMEL1-AS1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	ALDH1A1	ALDH1A1	organ_matched	Colon_Sigmoid	detected	98.55	ensembl
F_Colon-developmental	ALDH1A1	ALDH1A1	organ_matched	Colon_Transverse	detected	97.41	ensembl
F_Colon-developmental	ALDOB	ALDOB	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	ALDOB	ALDOB	organ_matched	Colon_Transverse	detected	6.55	ensembl
F_Colon-developmental	ALG10B	ALG10B	organ_matched	Colon_Sigmoid	detected	16.83	ensembl
F_Colon-developmental	ALG10B	ALG10B	organ_matched	Colon_Transverse	detected	12.7	ensembl
F_Colon-developmental	ALKBH1	ALKBH1	organ_matched	Colon_Sigmoid	detected	43.45	ensembl
F_Colon-developmental	ALKBH1	ALKBH1	organ_matched	Colon_Transverse	detected	37.82	ensembl
F_Colon-developmental	ALPK3	ALPK3	organ_matched	Colon_Sigmoid	detected	61.08	ensembl
F_Colon-developmental	ALPK3	ALPK3	organ_matched	Colon_Transverse	detected	36.91	ensembl
F_Colon-developmental	AMACR	AMACR	organ_matched	Colon_Sigmoid	detected	42.83	ensembl
F_Colon-developmental	AMACR	AMACR	organ_matched	Colon_Transverse	detected	55.14	ensembl
F_Colon-developmental	AMIGO2	AMIGO2	organ_matched	Colon_Sigmoid	detected	85.77	ensembl
F_Colon-developmental	AMIGO2	AMIGO2	organ_matched	Colon_Transverse	detected	63.49	ensembl
F_Colon-developmental	AMN1	AMN1	organ_matched	Colon_Sigmoid	detected	28.32	ensembl
F_Colon-developmental	AMN1	AMN1	organ_matched	Colon_Transverse	detected	21.15	ensembl
F_Colon-developmental	AMOT	AMOT	organ_matched	Colon_Sigmoid	detected	36.9	ensembl
F_Colon-developmental	AMOT	AMOT	organ_matched	Colon_Transverse	detected	28.95	ensembl
F_Colon-developmental	AMOTL1	AMOTL1	organ_matched	Colon_Sigmoid	detected	90.19	ensembl
F_Colon-developmental	AMOTL1	AMOTL1	organ_matched	Colon_Transverse	detected	70.99	ensembl
F_Colon-developmental	AMOTL2	AMOTL2	organ_matched	Colon_Sigmoid	detected	78.5	ensembl
F_Colon-developmental	AMOTL2	AMOTL2	organ_matched	Colon_Transverse	detected	66.58	ensembl
F_Colon-developmental	AMT	AMT	organ_matched	Colon_Sigmoid	detected	84.98	ensembl
F_Colon-developmental	AMT	AMT	organ_matched	Colon_Transverse	detected	84.43	ensembl
F_Colon-developmental	ANAPC10	ANAPC10	organ_matched	Colon_Sigmoid	detected	31.6	ensembl
F_Colon-developmental	ANAPC10	ANAPC10	organ_matched	Colon_Transverse	detected	23.92	ensembl
F_Colon-developmental	ANG	ANG	organ_matched	Colon_Sigmoid	detected	64.76	ensembl
F_Colon-developmental	ANG	ANG	organ_matched	Colon_Transverse	detected	71.86	ensembl
F_Colon-developmental	ANGPT2	ANGPT2	organ_matched	Colon_Sigmoid	detected	14.93	ensembl
F_Colon-developmental	ANGPT2	ANGPT2	organ_matched	Colon_Transverse	detected	12.07	ensembl
F_Colon-developmental	ANK2	ANK2	organ_matched	Colon_Sigmoid	detected	59.19	ensembl
F_Colon-developmental	ANK2	ANK2	organ_matched	Colon_Transverse	detected	36.22	ensembl
F_Colon-developmental	ANKDD1A	ANKDD1A	organ_matched	Colon_Sigmoid	detected	38.88	ensembl
F_Colon-developmental	ANKDD1A	ANKDD1A	organ_matched	Colon_Transverse	detected	29.46	ensembl
F_Colon-developmental	ANKRD46	ANKRD46	organ_matched	Colon_Sigmoid	detected	46.04	ensembl
F_Colon-developmental	ANKRD46	ANKRD46	organ_matched	Colon_Transverse	detected	38.95	ensembl
F_Colon-developmental	ANO6	ANO6	organ_matched	Colon_Sigmoid	detected	84.26	ensembl
F_Colon-developmental	ANO6	ANO6	organ_matched	Colon_Transverse	detected	69.93	ensembl
F_Colon-developmental	ANXA13	ANXA13	organ_matched	Colon_Sigmoid	detected	14.9	ensembl
F_Colon-developmental	ANXA13	ANXA13	organ_matched	Colon_Transverse	detected	44.78	ensembl
F_Colon-developmental	ANXA3	ANXA3	organ_matched	Colon_Sigmoid	detected	74.79	ensembl
F_Colon-developmental	ANXA3	ANXA3	organ_matched	Colon_Transverse	detected	75.74	ensembl
F_Colon-developmental	ANXA4	ANXA4	organ_matched	Colon_Sigmoid	detected	74.45	ensembl
F_Colon-developmental	ANXA4	ANXA4	organ_matched	Colon_Transverse	detected	84.15	ensembl
F_Colon-developmental	ANXA5	ANXA5	organ_matched	Colon_Sigmoid	detected	98.66	ensembl
F_Colon-developmental	ANXA5	ANXA5	organ_matched	Colon_Transverse	detected	98.41	ensembl
F_Colon-developmental	ANXA6	ANXA6	organ_matched	Colon_Sigmoid	detected	97.52	ensembl
F_Colon-developmental	ANXA6	ANXA6	organ_matched	Colon_Transverse	detected	95.57	ensembl
F_Colon-developmental	ANXA9	ANXA9	organ_matched	Colon_Sigmoid	detected	34.08	ensembl
F_Colon-developmental	ANXA9	ANXA9	organ_matched	Colon_Transverse	detected	31.41	ensembl
F_Colon-developmental	AOX1	AOX1	organ_matched	Colon_Sigmoid	detected	60.91	ensembl
F_Colon-developmental	AOX1	AOX1	organ_matched	Colon_Transverse	detected	58.33	ensembl
F_Colon-developmental	AP000757.1	FXYD6-AS1	organ_matched	Colon_Sigmoid	detected	42.12	ensembl
F_Colon-developmental	AP000757.1	FXYD6-AS1	organ_matched	Colon_Transverse	detected	21.4	ensembl
F_Colon-developmental	AP001626.1	ENSG00000235023	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AP001626.1	ENSG00000235023	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AP001636.3	ENSG00000255240	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AP001636.3	ENSG00000255240	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AP001830.1	TMEM123-DT	organ_matched	Colon_Sigmoid	detected	13.66	ensembl
F_Colon-developmental	AP001830.1	TMEM123-DT	organ_matched	Colon_Transverse	detected	7.63	ensembl
F_Colon-developmental	AP003716.1	LINC02754	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AP003716.1	LINC02754	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	APBB1	APBB1	organ_matched	Colon_Sigmoid	detected	90.9	ensembl
F_Colon-developmental	APBB1	APBB1	organ_matched	Colon_Transverse	detected	80.16	ensembl
F_Colon-developmental	APH1B	APH1B	organ_matched	Colon_Sigmoid	detected	46.22	ensembl
F_Colon-developmental	APH1B	APH1B	organ_matched	Colon_Transverse	detected	39.7	ensembl
F_Colon-developmental	APOA1	APOA1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	APOA1	APOA1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	APOA2	APOA2	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	APOA2	APOA2	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
